Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LS Rajput, 1985-08-30, 1, 1, Sri Lanka, c Silva, Ahangama, 32, 90, na, na, 0
K Srikkanth, 1985-08-30, 1, 2, Sri Lanka, , Ratnayake, 2, na, na, 0, 0
M Azharuddin, 1985-08-30, 1, 3, Sri Lanka, c Silva, Ahangama, 3, na, na, 0, 0
DB Vengsarkar, 1985-08-30, 1, 4, Sri Lanka, c Silva, de Mel, 6, na, na, na, 0
SM Gavaskar, 1985-08-30, 1, 5, Sri Lanka, run out, , 51, 342, na, na, 0
RJ Shastri, 1985-08-30, 1, 6, Sri Lanka, c Silva, de Mel, 9, 30, na, na, 0
N Kapil Dev, 1985-08-30, 1, 7, Sri Lanka, c Silva, de Mel, 36, 24, 26, 7, 0
S Viswanath, 1985-08-30, 1, 8, Sri Lanka, c EAR de Silva, de Mel, 20, na, na, na, 0
C Sharma, 1985-08-30, 1, 9, Sri Lanka, c Silva, de Mel, 38, na, na, na, 0
G Sharma, 1985-08-30, 1, 10, Sri Lanka, not out, , 10, na, na, na, 0
Maninder Singh, 1985-08-30, 1, 11, Sri Lanka, lbw, Ratnayake, 0, na, na, 0, 0
LS Rajput, 1985-08-30, 3, 1, Sri Lanka, c Silva, Ratnayake, 61, na, na, na, 0
K Srikkanth, 1985-08-30, 3, 2, Sri Lanka, c Silva, Ratnayake, 9, na, na, na, 0
M Azharuddin, 1985-08-30, 3, 3, Sri Lanka, lbw, Ahangama, 16, na, na, na, 0
DB Vengsarkar, 1985-08-30, 3, 4, Sri Lanka, not out, , 98, 405, na, na, 0
SM Gavaskar, 1985-08-30, 3, 5, Sri Lanka, c de Mel, Ratnayake, 0, na, na, 0, 0
RJ Shastri, 1985-08-30, 3, 6, Sri Lanka, lbw, Ratnayake, 40, na, na, na, 0
N Kapil Dev, 1985-08-30, 3, 7, Sri Lanka, c sub (SD Anurasiri), Ratnayake, 6, na, na, na, 0
S Viswanath, 1985-08-30, 3, 8, Sri Lanka, c Silva, Ratnayake, 0, na, na, 0, 0
C Sharma, 1985-08-30, 3, 9, Sri Lanka, run out, , 4, na, na, na, 0
G Sharma, 1985-08-30, 3, 10, Sri Lanka, lbw, Ahangama, 1, na, na, 0, 0
Maninder Singh, 1985-08-30, 3, 11, Sri Lanka, , Ahangama, 3, 45, na, 0, 0
