Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1982-01-01, 2, 1, England, , Underwood, 42, 150, 102, 4, 0
K Srikkanth, 1982-01-01, 2, 2, England, , Underwood, 10, 44, 28, 1, 0
DB Vengsarkar, 1982-01-01, 2, 3, England, c Taylor, Botham, 70, 284, 247, 6, 0
GR Viswanath, 1982-01-01, 2, 4, England,                c &, Emburey, 15, 103, 81, 1, 0
SM Patil, 1982-01-01, 2, 5, England, c Fletcher, Emburey, 0, 2, 4, 0, 0
N Kapil Dev, 1982-01-01, 2, 6, England, c Tavare, Underwood, 22, 34, 24, 2, 1
RJ Shastri, 1982-01-01, 2, 7, England, run out, , 8, 48, 35, 1, 0
SMH Kirmani, 1982-01-01, 2, 8, England, , Botham, 10, 85, 51, 0, 0
S Madan Lal, 1982-01-01, 2, 9, England, c Gooch, Willis, 1, 15, 10, 0, 0
NS Yadav, 1982-01-01, 2, 10, England, c Taylor, Willis, 5, 26, 19, 0, 0
DR Doshi, 1982-01-01, 2, 11, England, not out, , 7, 23, 13, 1, 0
SM Gavaskar, 1982-01-01, 4, 1, England, not out, , 83, 291, 250, 7, 0
K Srikkanth, 1982-01-01, 4, 2, England, c Botham, Emburey, 25, 92, 57, 3, 0
DB Vengsarkar, 1982-01-01, 4, 3, England, c Tavare, Fletcher, 32, 99, 93, 3, 0
GR Viswanath, 1982-01-01, 4, 4, England, c Gooch, Emburey, 0, 11, 12, 0, 0
SM Patil, 1982-01-01, 4, 5, England, not out, , 17, 93, 99, 2, 0
