Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sehwag, 2011-07-18, 2, 1, England, lbw, Anderson, 8, 4, 6, 2, 0
R Dravid, 2011-07-18, 2, 2, England, not out, , 146, 378, 266, 20, 0
VVS Laxman, 2011-07-18, 2, 3, England, c Prior, Broad, 2, 12, 7, 0, 0
SR Tendulkar, 2011-07-18, 2, 4, England, c Anderson, Swann, 23, 65, 34, 4, 0
SK Raina, 2011-07-18, 2, 5, England, st Prior, Swann, 0, 39, 29, 0, 0
I Sharma, 2011-07-18, 2, 6, England, c Cook, Swann, 1, 8, 9, 0, 0
MS Dhoni, 2011-07-18, 2, 7, England, c Prior, Anderson, 17, 52, 50, 2, 0
A Mishra, 2011-07-18, 2, 8, England, c Bell, Bresnan, 43, 85, 77, 6, 1
G Gambhir, 2011-07-18, 2, 9, England, c Pietersen, Broad, 10, 67, 62, 1, 0
RP Singh, 2011-07-18, 2, 10, England, c Anderson, Bresnan, 25, 27, 23, 5, 0
S Sreesanth, 2011-07-18, 2, 11, England, c Morgan, Bresnan, 0, 1, 2, 0, 0
V Sehwag, 2011-07-18, 3, 1, England, , Swann, 33, 77, 67, 5, 0
R Dravid, 2011-07-18, 3, 2, England, c Cook, Swann, 13, 56, 32, 2, 0
VVS Laxman, 2011-07-18, 3, 3, England, , Anderson, 24, 68, 42, 4, 0
SR Tendulkar, 2011-07-18, 3, 4, England, lbw, Bresnan, 91, 235, 172, 11, 0
A Mishra, 2011-07-18, 3, 5, England, , Swann, 84, 183, 141, 10, 0
SK Raina, 2011-07-18, 3, 6, England, lbw, Swann, 0, 17, 13, 0, 0
MS Dhoni, 2011-07-18, 3, 7, England, c Swann, Broad, 3, 34, 19, 0, 0
G Gambhir, 2011-07-18, 3, 8, England, c Morgan, Swann, 3, 46, 27, 0, 0
RP Singh, 2011-07-18, 3, 9, England, c Prior, Broad, 0, 2, 3, 0, 0
I Sharma, 2011-07-18, 3, 10, England, not out, , 7, 33, 21, 1, 0
S Sreesanth, 2011-07-18, 3, 11, England, , Swann, 6, 9, 9, 1, 0
