Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sehwag, 2004-03-13, 2, 1, Pakistan, c Yasir Hameed, Shoaib Akhtar, 0, 1, 1, 0, 0
PA Patel, 2004-03-13, 2, 2, Pakistan, c Kamran Akmal, Fazl-e-Akbar, 69, 203, 141, 10, 0
R Dravid, 2004-03-13, 2, 3, Pakistan, , Imran Farhat, 270, 740, 495, 34, 1
SR Tendulkar, 2004-03-13, 2, 4, Pakistan, c Kamran Akmal, Shoaib Akhtar, 1, 6, 3, 0, 0
VVS Laxman, 2004-03-13, 2, 5, Pakistan, , Shoaib Akhtar, 71, 153, 99, 12, 0
SC Ganguly, 2004-03-13, 2, 6, Pakistan, run out (sub [Imran Nazir]), , 77, 175, 128, 12, 0
Yuvraj Singh, 2004-03-13, 2, 7, Pakistan, lbw, Mohammad Sami, 47, 121, 119, 7, 0
IK Pathan, 2004-03-13, 2, 8, Pakistan, c Fazl-e-Akbar, Danish Kaneria, 15, 40, 35, 2, 0
A Kumble, 2004-03-13, 2, 9, Pakistan, st Kamran Akmal, Danish Kaneria, 9, 27, 28, 0, 1
L Balaji, 2004-03-13, 2, 10, Pakistan, c sub (Shoaib Malik), Imran Farhat, 11, 18, 6, 1, 1
A Nehra, 2004-03-13, 2, 11, Pakistan, not out, , 1, 7, 9, 0, 0
