Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1969-11-04, 1, 1, Australia, , McKenzie, 20, 36, na, 4, 0
FM Engineer, 1969-11-04, 1, 2, Australia, c Redpath, McKenzie, 19, na, na, na, 0
AV Mankad, 1969-11-04, 1, 3, Australia, , McKenzie, 74, 259, na, 7, 0
CG Borde, 1969-11-04, 1, 4, Australia, c Chappell, McKenzie, 2, na, na, 0, 0
Nawab of Pataudi jnr, 1969-11-04, 1, 5, Australia, c Lawry, Gleeson, 95, 369, na, 14, 0
AL Wadekar, 1969-11-04, 1, 6, Australia, lbw, Connolly, 9, 55, na, 1, 0
RF Surti, 1969-11-04, 1, 7, Australia, st Taber, Gleeson, 4, na, na, na, 0
S Abid Ali, 1969-11-04, 1, 8, Australia, c Stackpole, McKenzie, 3, na, na, 0, 0
S Venkataraghavan, 1969-11-04, 1, 9, Australia, c Taber, Connolly, 2, na, na, 0, 0
EAS Prasanna, 1969-11-04, 1, 10, Australia, not out, , 12, na, na, na, 0
BS Bedi, 1969-11-04, 1, 11, Australia, c McKenzie, Gleeson, 7, na, na, na, 0
DN Sardesai, 1969-11-04, 3, 1, Australia, c Taber, Gleeson, 3, na, na, 0, 0
FM Engineer, 1969-11-04, 3, 2, Australia, c McKenzie, Mallett, 28, na, na, na, 0
AV Mankad, 1969-11-04, 3, 3, Australia, , Gleeson, 8, na, na, na, 0
CG Borde, 1969-11-04, 3, 4, Australia, c Redpath, Gleeson, 18, na, na, na, 0
Nawab of Pataudi jnr, 1969-11-04, 3, 5, Australia, c Stackpole, Gleeson, 0, na, na, 0, 0
AL Wadekar, 1969-11-04, 3, 6, Australia, c McKenzie, Stackpole, 46, 211, na, 7, 0
RF Surti, 1969-11-04, 3, 7, Australia, lbw, Connolly, 13, na, na, na, 0
S Abid Ali, 1969-11-04, 3, 8, Australia, lbw, Connolly, 2, na, na, 0, 0
S Venkataraghavan, 1969-11-04, 3, 9, Australia, c Taber, Connolly, 9, na, na, na, 0
EAS Prasanna, 1969-11-04, 3, 10, Australia, , Mallett, 3, na, na, 0, 0
BS Bedi, 1969-11-04, 3, 11, Australia, not out, , 1, na, na, 0, 0
