Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Abid Ali, 1968-02-29, 2, 1, New Zealand, c Harford, Collinge, 11, na, na, na, 0
FM Engineer, 1968-02-29, 2, 2, New Zealand, run out, , 44, 77, na, 7, 0
AL Wadekar, 1968-02-29, 2, 3, New Zealand, c Harford, Collinge, 143, 371, na, 12, 0
RF Surti, 1968-02-29, 2, 4, New Zealand, c Congdon, Taylor, 10, na, na, na, 0
Nawab of Pataudi jnr, 1968-02-29, 2, 5, New Zealand, c Harford, Taylor, 30, 81, na, na, 0
CG Borde, 1968-02-29, 2, 6, New Zealand, c Harford, Collinge, 10, na, na, na, 0
ML Jaisimha, 1968-02-29, 2, 7, New Zealand, c Harford, Alabaster, 20, na, na, na, 0
RG Nadkarni, 1968-02-29, 2, 8, New Zealand, c Murray, Alabaster, 3, na, na, 0, 0
V Subramanya, 1968-02-29, 2, 9, New Zealand, not out, , 32, na, na, na, 0
EAS Prasanna, 1968-02-29, 2, 10, New Zealand, , Taylor, 1, na, na, 0, 0
BS Bedi, 1968-02-29, 2, 11, New Zealand, run out, , 8, 23, na, na, 0
S Abid Ali, 1968-02-29, 4, 1, New Zealand, c Harford, Murray, 36, na, na, 7, 0
FM Engineer, 1968-02-29, 4, 2, New Zealand, c Harford, Thomson, 18, na, na, na, 0
AL Wadekar, 1968-02-29, 4, 3, New Zealand, not out, , 5, na, na, na, 0
RF Surti, 1968-02-29, 4, 4, New Zealand, not out, , 0, na, na, 0, 0
