Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1952-06-05, 1, 1, England, st Evans, Jenkins, 19, na, na, na, 0
DK Gaekwad, 1952-06-05, 1, 2, England, , Bedser, 9, na, na, na, 0
PR Umrigar, 1952-06-05, 1, 3, England, c Evans, Trueman, 8, na, na, na, 0
VS Hazare, 1952-06-05, 1, 4, England, c Evans, Bedser, 89, 260, na, na, 0
VL Manjrekar, 1952-06-05, 1, 5, England, c Watkins, Trueman, 133, 270, na, 19, 0
DG Phadkar, 1952-06-05, 1, 6, England, c Watkins, Laker, 12, na, na, na, 0
CD Gopinath, 1952-06-05, 1, 7, England, , Trueman, 0, na, na, 0, 0
MK Mantri, 1952-06-05, 1, 8, England, not out, , 13, na, na, na, 0
GS Ramchand, 1952-06-05, 1, 9, England, c Watkins, Laker, 0, na, na, 0, 0
SG Shinde, 1952-06-05, 1, 10, England, c May, Laker, 2, na, na, 0, 0
Ghulam Ahmed, 1952-06-05, 1, 11, England, , Laker, 0, na, na, 0, 0
P Roy, 1952-06-05, 3, 1, England, c Compton, Trueman, 0, na, na, 0, 0
DK Gaekwad, 1952-06-05, 3, 2, England, c Laker, Bedser, 0, na, na, 0, 0
MK Mantri, 1952-06-05, 3, 3, England, , Trueman, 0, na, na, 0, 0
PR Umrigar, 1952-06-05, 3, 4, England,                c &, Jenkins, 9, na, na, na, 0
VL Manjrekar, 1952-06-05, 3, 5, England, , Trueman, 0, 1, 1, 0, 0
VS Hazare, 1952-06-05, 3, 6, England, , Trueman, 56, na, na, na, 0
DG Phadkar, 1952-06-05, 3, 7, England, , Bedser, 64, na, na, na, 0
CD Gopinath, 1952-06-05, 3, 8, England, lbw, Jenkins, 8, na, na, na, 0
GS Ramchand, 1952-06-05, 3, 9, England, st Evans, Jenkins, 0, na, na, 0, 0
SG Shinde, 1952-06-05, 3, 10, England, not out, , 7, na, na, na, 0
Ghulam Ahmed, 1952-06-05, 3, 11, England, st Evans, Jenkins, 14, na, na, na, 0
