Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
610, 1966-12-13, 1, 6, West Indies, c Gibbs, Sobers, 8, 29, na, 1, 0
610, 1966-12-13, 3, 5, West Indies, c Sobers, Holford, 4, 3, na, 1, 0
614, 1967-01-13, 1, 3, West Indies, c Hendriks, Gibbs, 0, 4, na, 0, 0
614, 1967-01-13, 3, 3, West Indies, c Sobers, Gibbs, 67, 98, na, 12, 1
618, 1967-06-08, 2, 3, England, run out, , 0, 4, 7, 0, 0
618, 1967-06-08, 3, 3, England, c Close, Illingworth, 91, 224, 208, 16, 0
619, 1967-06-22, 1, 3, England, c Illingworth, D'Oliveira, 57, 133, 97, 9, 0
619, 1967-06-22, 3, 3, England, , Illingworth, 19, 64, 69, 3, 0
620, 1967-07-13, 2, 3, England, c Amiss, Snow, 5, 13, 16, 0, 0
620, 1967-07-13, 4, 3, England, c Boycott, Illingworth, 70, 195, 214, 9, 0
624, 1967-12-23, 2, 3, Australia, st Jarman, Connolly, 28, 51, na, 3, 0
624, 1967-12-23, 4, 3, Australia, c Jarman, Renneberg, 0, 1, na, 0, 0
625, 1968-12-30, 1, 4, Australia, c Connolly, McKenzie, 6, 12, 14, 1, 0
625, 1968-12-30, 3, 3, Australia, c Sheahan, Simpson, 99, 169, 146, 12, 0
626, 1968-01-19, 2, 3, Australia, c Jarman, Renneberg, 1, 8, na, 0, 0
626, 1968-01-19, 4, 3, Australia, c Connolly, Cowper, 11, 18, na, 1, 0
628, 1968-01-26, 2, 3, Australia,                c &, Cowper, 49, 151, 141, 6, 0
628, 1968-01-26, 4, 3, Australia, lbw, Cowper, 18, 38, 44, 2, 0
630, 1968-02-15, 2, 3, New Zealand, c Harford, Alabaster, 80, 188, na, 10, 0
630, 1968-02-15, 4, 3, New Zealand, c Murray, Alabaster, 71, 155, na, 7, 0
631, 1968-02-22, 2, 3, New Zealand, , Motz, 15, na, na, na, 0
631, 1968-02-22, 3, 3, New Zealand, c Murray, Alabaster, 8, na, na, na, 0
632, 1968-02-29, 2, 3, New Zealand, c Harford, Collinge, 143, 371, na, 12, 0
632, 1968-02-29, 4, 3, New Zealand, not out, , 5, na, na, na, 0
634, 1968-03-07, 1, 3, New Zealand, c Ward, Bartlett, 5, na, na, na, 0
634, 1968-03-07, 3, 3, New Zealand, , Taylor, 1, na, na, 0, 0
659, 1969-09-25, 1, 3, New Zealand, c Congdon, Cunis, 49, 153, na, 9, 0
659, 1969-09-25, 3, 3, New Zealand, c Wadsworth, Taylor, 40, 123, na, 5, 0
660, 1969-10-03, 2, 3, New Zealand, , Burgess, 32, 140, na, 4, 0
660, 1969-10-03, 4, 3, New Zealand,                c &, Howarth, 23, 55, na, 4, 0
661, 1969-10-15, 2, 3, New Zealand, c Congdon, Hadlee, 9, 58, na, 0, 0
661, 1969-10-15, 4, 3, New Zealand, c Wadsworth, Hadlee, 14, 55, na, 1, 0
664, 1969-11-04, 1, 6, Australia, lbw, Connolly, 9, 55, na, 1, 0
664, 1969-11-04, 3, 6, Australia, c McKenzie, Stackpole, 46, 211, na, 7, 0
666, 1969-11-15, 1, 3, Australia, c Mallett, Connolly, 27, na, na, na, 0
666, 1969-11-15, 3, 3, Australia, c Chappell, Connolly, 12, na, na, na, 0
667, 1969-11-28, 2, 3, Australia,                c &, Stackpole, 22, na, na, na, 0
667, 1969-11-28, 4, 4, Australia, not out, , 91, 228, na, 15, 0
668, 1969-12-12, 1, 3, Australia, c Freeman, McKenzie, 0, na, na, 0, 0
668, 1969-12-12, 3, 3, Australia, lbw, Freeman, 62, na, na, na, 0
669, 1969-12-24, 2, 3, Australia, c Chappell, Mallett, 12, na, na, na, 0
669, 1969-12-24, 4, 3, Australia, c Stackpole, Mayne, 55, na, na, na, 0
