Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Abid Ali, 1971-02-18, 1, 1, West Indies, c Camacho, Shillingford, 6, 23, na, 0, 0
HK Jayantilal, 1971-02-18, 1, 2, West Indies, c Sobers, Shillingford, 5, 12, na, 1, 0
AL Wadekar, 1971-02-18, 1, 3, West Indies, c Fredericks, Holder, 8, 51, na, 1, 0
DN Sardesai, 1971-02-18, 1, 4, West Indies, c Findlay, Holder, 212, 470, na, 17, 1
SA Durani, 1971-02-18, 1, 5, West Indies, , Barrett, 13, 35, na, 2, 0
ML Jaisimha, 1971-02-18, 1, 6, West Indies, , Holder, 3, 15, na, 0, 0
ED Solkar, 1971-02-18, 1, 7, West Indies, , Sobers, 61, 198, na, 5, 0
S Venkataraghavan, 1971-02-18, 1, 8, West Indies, c Findlay, Sobers, 4, 7, na, 0, 0
P Krishnamurthy, 1971-02-18, 1, 9, West Indies, , Noreiga, 10, 37, na, 1, 0
EAS Prasanna, 1971-02-18, 1, 10, West Indies, , Holder, 25, 137, na, 1, 0
BS Bedi, 1971-02-18, 1, 11, West Indies, not out, , 5, 3, na, 1, 0
