Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1956-10-19, 1, 1, Australia, c McDonald, Benaud, 27, na, na, na, 0
P Roy, 1956-10-19, 1, 2, Australia, c Harvey, Benaud, 13, na, na, na, 0
PR Umrigar, 1956-10-19, 1, 3, Australia, c Craig, Benaud, 31, na, na, na, 0
VL Manjrekar, 1956-10-19, 1, 4, Australia, lbw, Benaud, 41, na, na, na, 0
GS Ramchand, 1956-10-19, 1, 5, Australia, , Crawford, 0, na, na, 0, 0
HR Adhikari, 1956-10-19, 1, 6, Australia, c Burke, Crawford, 5, na, na, na, 0
AG Kripal Singh, 1956-10-19, 1, 7, Australia, c Harvey, Crawford, 13, na, na, na, 0
NS Tamhane, 1956-10-19, 1, 8, Australia, not out, , 9, na, na, na, 0
JM Patel, 1956-10-19, 1, 9, Australia, c Johnson, Benaud, 3, na, na, 0, 0
Ghulam Ahmed, 1956-10-19, 1, 10, Australia, c Harvey, Benaud, 11, na, na, na, 0
SP Gupte, 1956-10-19, 1, 11, Australia, c McDonald, Benaud, 4, na, na, na, 0
MH Mankad, 1956-10-19, 3, 1, Australia, c Langley, Lindwall, 11, na, na, na, 0
P Roy, 1956-10-19, 3, 2, Australia, c Harvey, Lindwall, 9, na, na, na, 0
PR Umrigar, 1956-10-19, 3, 3, Australia, c Langley, Lindwall, 25, na, na, na, 0
NS Tamhane, 1956-10-19, 3, 4, Australia, c Crawford, Benaud, 5, na, na, na, 0
VL Manjrekar, 1956-10-19, 3, 5, Australia, , Crawford, 16, na, na, na, 0
GS Ramchand, 1956-10-19, 3, 6, Australia, lbw, Johnson, 28, na, na, na, 0
HR Adhikari, 1956-10-19, 3, 7, Australia, lbw, Lindwall, 0, na, na, 0, 0
AG Kripal Singh, 1956-10-19, 3, 8, Australia, not out, , 20, na, na, na, 0
JM Patel, 1956-10-19, 3, 9, Australia, , Lindwall, 0, na, na, 0, 0
Ghulam Ahmed, 1956-10-19, 3, 10, Australia, c Burge, Lindwall, 13, na, na, na, 0
SP Gupte, 1956-10-19, 3, 11, Australia, , Lindwall, 8, na, na, na, 0
