Match
Innings
,1775, 1,
,1776, 1,
,1776, 3,
,1778, 1,
,1778, 3,
,1782, 2,
,1783, 2,
,1783, 4,
,1785, 2,
,1785, 4,
,1788, 2,
,1791, 2,
,1791, 4,
,1805, 1,
,1805, 3,
,1806, 1,
,1807, 2,
,1807, 4,
,1808, 1,
,1808, 3,
,1823, 1,
,1823, 3,
,1825, 2,
,1825, 4,
,1832, 1,
,1832, 3,
,1833, 1,
,1840, 2,
,1840, 4,
,1841, 2,
,1842, 1,
,1842, 3,
,1849, 2,
,1850, 1,
,1850, 3,
,1855, 2,
,1855, 4,
,1857, 2,
,1857, 4,
,1862, 1,
,1862, 3,
,1863, 1,
,1863, 3,
,1870, 2,
,1871, 1,
,1871, 3,
,1873, 2,
,1887, 2,
,1889, 1,
,1889, 3,
,1891, 1,
,1892, 1,
,1892, 3,
,1898, 2,
,1901, 1,
,1901, 3,
,1915, 2,
,1918, 1,
,1918, 3,
,1933, 1,
,1935, 1,
,1937, 2,
,1950, 2,
,1951, 2,
,1951, 3,
,1952, 2,
,1964, 2,
,1964, 3,
,1966, 2,
,1968, 2,
,1972, 2,
,1972, 4,
,1973, 2,
,1974, 1,
,1974, 3,
,1975, 2,
,1978, 2,
,1985, 1,
,1985, 3,
,1987, 1,
,1987, 3,
,1988, 2,
,1997, 1,
,1997, 3,
,1998, 1,
,1998, 3,
,1999, 2,
,2000, 2,
,2000, 4,
,2001, 2,
,2001, 4,
,2003, 1,
,2003, 3,
,2004, 2,
,2004, 3,
,2015, 2,
,2015, 4,
,2017, 1,
,2019, 2,
,2019, 4,
