Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1982-06-24, 2, 1, England, c Tavare, Willis, 2, 19, 20, 0, 0
RJ Shastri, 1982-06-24, 2, 2, England, c Cook, Willis, 0, 12, 7, 0, 0
DB Vengsarkar, 1982-06-24, 2, 3, England, c Randall, Pringle, 12, 26, 17, 1, 0
GR Viswanath, 1982-06-24, 2, 4, England, c Taylor, Botham, 54, 112, 91, 8, 0
SMH Kirmani, 1982-06-24, 2, 5, England, , Edmonds, 58, 161, 134, 8, 0
Yashpal Sharma, 1982-06-24, 2, 6, England, , Edmonds, 10, 35, 35, 1, 0
SM Patil, 1982-06-24, 2, 7, England, not out, , 129, 212, 196, 18, 2
N Kapil Dev, 1982-06-24, 2, 8, England, c Taylor, Miller, 65, 78, 55, 9, 1
S Madan Lal, 1982-06-24, 2, 9, England, , Edmonds, 26, 75, 64, 4, 0
SV Nayak, 1982-06-24, 2, 10, England, not out, , 2, 22, 19, 0, 0
