Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VM Merchant, 1946-06-22, 1, 1, England, c Gibb, Bedser, 12, na, na, na, 0
MH Mankad, 1946-06-22, 1, 2, England, , Wright, 14, na, na, na, 0
L Amarnath, 1946-06-22, 1, 3, England, lbw, Bedser, 0, na, na, 0, 0
VS Hazare, 1946-06-22, 1, 4, England, , Bedser, 31, na, na, na, 0
RS Modi, 1946-06-22, 1, 5, England, not out, , 57, na, na, na, 0
Nawab of Pataudi snr, 1946-06-22, 1, 6, England, c Ikin, Bedser, 9, na, na, na, 0
Gul Mohammad, 1946-06-22, 1, 7, England, , Wright, 1, na, na, 0, 0
Abdul Hafeez, 1946-06-22, 1, 8, England, , Bowes, 43, na, na, na, 0
DD Hindlekar, 1946-06-22, 1, 9, England, lbw, Bedser, 3, na, na, 0, 0
CS Nayudu, 1946-06-22, 1, 10, England, st Gibb, Bedser, 4, na, na, na, 0
SG Shinde, 1946-06-22, 1, 11, England, , Bedser, 10, na, na, na, 0
VM Merchant, 1946-06-22, 3, 1, England, lbw, Ikin, 27, na, na, na, 0
MH Mankad, 1946-06-22, 3, 2, England, c Hammond, Smailes, 63, 85, na, 7, 1
RS Modi, 1946-06-22, 3, 3, England, lbw, Smailes, 21, na, na, na, 0
VS Hazare, 1946-06-22, 3, 4, England, c Hammond, Bedser, 34, na, na, na, 0
Abdul Hafeez, 1946-06-22, 3, 5, England, , Bedser, 0, na, na, 0, 0
Nawab of Pataudi snr, 1946-06-22, 3, 6, England, , Wright, 22, na, na, na, 0
Gul Mohammad, 1946-06-22, 3, 7, England, lbw, Wright, 9, na, na, na, 0
L Amarnath, 1946-06-22, 3, 8, England, , Smailes, 50, na, na, na, 0
DD Hindlekar, 1946-06-22, 3, 9, England, c Ikin, Bedser, 17, na, na, na, 0
CS Nayudu, 1946-06-22, 3, 10, England, , Bedser, 13, na, na, na, 0
SG Shinde, 1946-06-22, 3, 11, England, not out, , 4, na, na, na, 0
