Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1967-01-13, 1, 1, West Indies, c Hendriks, Gibbs, 28, 127, na, 2, 0
FM Engineer, 1967-01-13, 1, 2, West Indies, c Kanhai, Sobers, 109, 155, na, 18, 0
AL Wadekar, 1967-01-13, 1, 3, West Indies, c Hendriks, Gibbs, 0, 4, na, 0, 0
CG Borde, 1967-01-13, 1, 4, West Indies, c Kanhai, Hunte, 125, 335, na, 14, 0
Nawab of Pataudi jnr, 1967-01-13, 1, 5, West Indies, , Hall, 40, 95, na, 5, 1
Hanumant Singh, 1967-01-13, 1, 6, West Indies, c Kanhai, Griffith, 7, 39, na, 0, 0
V Subramanya, 1967-01-13, 1, 7, West Indies, c Sobers, Hall, 17, 58, na, 3, 0
RF Surti, 1967-01-13, 1, 8, West Indies, not out, , 50, 218, na, 3, 0
EAS Prasanna, 1967-01-13, 1, 9, West Indies, , Bynoe, 1, 3, na, 0, 0
BS Bedi, 1967-01-13, 1, 10, West Indies, c Griffith, Gibbs, 11, 50, na, 1, 0
BS Chandrasekhar, 1967-01-13, 1, 11, West Indies, c Hendriks, Sobers, 1, 1, na, 0, 0
DN Sardesai, 1967-01-13, 3, 1, West Indies, lbw, Hall, 0, 11, na, 0, 0
FM Engineer, 1967-01-13, 3, 2, West Indies, c Butcher, Hall, 24, 53, na, 5, 0
AL Wadekar, 1967-01-13, 3, 3, West Indies, c Sobers, Gibbs, 67, 98, na, 12, 1
CG Borde, 1967-01-13, 3, 4, West Indies, c Lloyd, Gibbs, 49, 158, na, 6, 0
Nawab of Pataudi jnr, 1967-01-13, 3, 5, West Indies, c Sobers, Gibbs, 5, 22, na, 1, 0
Hanumant Singh, 1967-01-13, 3, 6, West Indies, , Griffith, 50, 118, na, 5, 0
V Subramanya, 1967-01-13, 3, 7, West Indies, c Lloyd, Griffith, 61, 75, na, 11, 1
RF Surti, 1967-01-13, 3, 8, West Indies, c Hendriks, Griffith, 8, 13, na, 2, 0
EAS Prasanna, 1967-01-13, 3, 9, West Indies, c Sobers, Gibbs, 24, 68, na, 1, 0
BS Bedi, 1967-01-13, 3, 10, West Indies, c Nurse, Griffith, 8, 18, na, 1, 0
BS Chandrasekhar, 1967-01-13, 3, 11, West Indies, not out, , 10, 28, na, 1, 0
