Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1964-02-15, 2, 1, England, c Parks, Titmus, 5, 10, na, 1, 0
BK Kunderan, 1964-02-15, 2, 2, England, , Price, 5, 34, na, 1, 0
VL Manjrekar, 1964-02-15, 2, 3, England,                c &, Titmus, 33, 192, na, 3, 0
DN Sardesai, 1964-02-15, 2, 4, England, c Mortimore, Parfitt, 79, 410, na, 10, 0
Hanumant Singh, 1964-02-15, 2, 5, England, c Parks, Titmus, 24, 85, na, 3, 0
Nawab of Pataudi jnr, 1964-02-15, 2, 6, England, , Titmus, 31, 68, na, 5, 1
CG Borde, 1964-02-15, 2, 7, England, , Titmus, 0, 5, na, 0, 0
SA Durani, 1964-02-15, 2, 8, England, , Mortimore, 16, 109, na, 2, 0
RG Nadkarni, 1964-02-15, 2, 9, England, not out, , 52, 142, na, 7, 0
BP Gupte, 1964-02-15, 2, 10, England,                c &, Titmus, 8, 29, na, 2, 0
BS Chandrasekhar, 1964-02-15, 2, 11, England, , Price, 3, 20, na, 0, 0
ML Jaisimha, 1964-02-15, 3, 1, England, c Cowdrey, Titmus, 5, 16, na, 1, 0
BK Kunderan, 1964-02-15, 3, 2, England, lbw, Parfitt, 55, 165, na, 7, 0
RG Nadkarni, 1964-02-15, 3, 3, England, not out, , 122, 418, na, 15, 0
DN Sardesai, 1964-02-15, 3, 4, England, c Edrich, Parks, 87, 244, na, 10, 1
SA Durani, 1964-02-15, 3, 5, England, not out, , 61, 34, na, 5, 3
