Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1982-07-08, 2, 1, England, c Botham, Willis, 66, 197, 175, 4, 0
DB Vengsarkar, 1982-07-08, 2, 2, England, c Edmonds, Botham, 6, 35, 24, 0, 0
GR Viswanath, 1982-07-08, 2, 3, England, lbw, Willis, 56, 154, 119, 3, 0
Yashpal Sharma, 1982-07-08, 2, 4, England, c Gower, Willis, 38, 149, 118, 3, 0
SM Patil, 1982-07-08, 2, 5, England, c sub, Botham, 62, 122, 102, 9, 0
SMH Kirmani, 1982-07-08, 2, 6, England, , Allott, 43, 158, 113, 5, 0
N Kapil Dev, 1982-07-08, 2, 7, England, c Allott, Edmonds, 97, 105, 93, 14, 2
S Madan Lal, 1982-07-08, 2, 8, England, c Taylor, Edmonds, 5, 22, 18, 0, 0
SV Nayak, 1982-07-08, 2, 9, England, , Edmonds, 11, 26, 18, 2, 0
DR Doshi, 1982-07-08, 2, 10, England, not out, , 5, 18, 13, 0, 0
SM Gavaskar, 1982-07-08, 2, 11, England, absent hurt, , -, , , , 
RJ Shastri, 1982-07-08, 4, 1, England, c Taylor, Willis, 0, 1, 3, 0, 0
SV Nayak, 1982-07-08, 4, 2, England, c Taylor, Pringle, 6, 17, 12, 1, 0
DB Vengsarkar, 1982-07-08, 4, 3, England, c Taylor, Pringle, 16, 38, 29, 1, 0
GR Viswanath, 1982-07-08, 4, 4, England, not out, , 75, 108, 116, 9, 0
Yashpal Sharma, 1982-07-08, 4, 5, England, not out, , 9, 84, 59, 0, 0
