Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1200, 1992-11-13, 2, 2, South Africa, c McMillan, Schultz, 3, 42, 27, 0, 0
1201, 1992-11-26, 2, 2, South Africa, lbw, McMillan, 14, 72, 53, 1, 0
1201, 1992-11-26, 4, 2, South Africa, c Wessels, Donald, 43, 164, 117, 4, 0
1209, 1993-01-02, 2, 1, South Africa, c Kirsten, McMillan, 19, 87, 60, 2, 0
1209, 1993-01-02, 4, 1, South Africa, not out, , 20, 56, 47, 0, 0
1308, 1995-10-18, 2, 2, New Zealand, c Young, Morrison, 59, 214, 136, 8, 1
1308, 1995-10-18, 4, 2, New Zealand, c Parore, Hart, 73, 111, 92, 12, 0
1309, 1995-10-25, 1, 2, New Zealand, , Nash, 3, 58, 41, 0, 0
1310, 1995-11-08, 1, 2, New Zealand, c Hart, Cairns, 45, 98, 71, 6, 0
1327, 1996-06-06, 1, 2, England, c Atherton, Lewis, 0, 16, 9, 0, 0
1327, 1996-06-06, 3, 2, England, c Russell, Lewis, 6, 37, 27, 1, 0
1328, 1996-06-20, 2, 6, England, , Irani, 10, 94, 55, 1, 0
1364, 1997-04-04, 2, 1, West Indies, run out (Williams/Browne), , 96, 253, 212, 7, 2
1365, 1997-04-17, 1, 1, West Indies, c Browne, Bishop, 8, 98, 68, 1, 0
1376, 1997-08-09, 2, 1, Sri Lanka, c Kaluwitharana, Vaas, 1, 21, 18, 0, 0
1376, 1997-08-09, 4, 1, Sri Lanka, c Atapattu, KSC de Silva, 73, 255, 176, 8, 0
1435, 1998-12-26, 1, 2, New Zealand, lbw, Doull, 10, 36, 26, 0, 0
1435, 1998-12-26, 3, 1, New Zealand, , Nash, 22, 36, 31, 3, 0
1438, 1999-01-02, 2, 2, New Zealand, c Nash, Doull, 12, 19, 13, 2, 0
1438, 1999-01-02, 4, 1, New Zealand, c Parore, Cairns, 21, 57, 45, 3, 0
1465, 1999-11-29, 1, 6, New Zealand, , Vettori, 13, 36, 48, 2, 0
1465, 1999-11-29, 3, 7, New Zealand, not out, , 12, 17, 19, 0, 0
1484, 2000-02-24, 1, 6, South Africa, c Pollock, Cronje, 12, 85, 59, 1, 0
1484, 2000-02-24, 3, 6, South Africa, c Boucher, Donald, 1, 15, 13, 0, 0
