Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1966-12-13, 1, 1, West Indies, , Hall, 6, 19, na, 0, 0
ML Jaisimha, 1966-12-13, 1, 2, West Indies, c Hendriks, Griffith, 4, 40, na, 0, 0
AA Baig, 1966-12-13, 1, 3, West Indies, , Hall, 0, 14, na, 0, 0
CG Borde, 1966-12-13, 1, 4, West Indies, c Hendriks, Sobers, 121, 274, na, 15, 0
Nawab of Pataudi jnr, 1966-12-13, 1, 5, West Indies, , Holford, 44, 119, na, 5, 0
AL Wadekar, 1966-12-13, 1, 6, West Indies, c Gibbs, Sobers, 8, 29, na, 1, 0
SA Durani, 1966-12-13, 1, 7, West Indies, , Sobers, 55, 119, na, 9, 1
RG Nadkarni, 1966-12-13, 1, 8, West Indies, c Sobers, Griffith, 9, 42, na, 0, 0
BK Kunderan, 1966-12-13, 1, 9, West Indies, lbw, Griffith, 6, 14, na, 1, 0
S Venkataraghavan, 1966-12-13, 1, 10, West Indies, not out, , 36, 62, na, 5, 0
BS Chandrasekhar, 1966-12-13, 1, 11, West Indies, c Gibbs, Holford, 2, 33, na, 0, 0
DN Sardesai, 1966-12-13, 3, 1, West Indies, , Sobers, 26, 96, na, 1, 0
ML Jaisimha, 1966-12-13, 3, 2, West Indies, c Bynoe, Sobers, 44, 70, na, 9, 0
AA Baig, 1966-12-13, 3, 3, West Indies,                c &, Holford, 42, 93, na, 7, 0
CG Borde, 1966-12-13, 3, 4, West Indies, c Sobers, Gibbs, 12, 48, na, 0, 0
AL Wadekar, 1966-12-13, 3, 5, West Indies, c Sobers, Holford, 4, 3, na, 1, 0
Nawab of Pataudi jnr, 1966-12-13, 3, 6, West Indies, , Gibbs, 51, 84, na, 3, 1
SA Durani, 1966-12-13, 3, 7, West Indies, c Hendriks, Gibbs, 17, 50, na, 3, 0
RG Nadkarni, 1966-12-13, 3, 8, West Indies, lbw, Holford, 0, 19, na, 0, 0
BK Kunderan, 1966-12-13, 3, 9, West Indies, , Griffith, 79, 92, na, 15, 0
S Venkataraghavan, 1966-12-13, 3, 10, West Indies, lbw, Gibbs, 26, 93, na, 3, 0
BS Chandrasekhar, 1966-12-13, 3, 11, West Indies, not out, , 2, 13, na, 0, 0
