Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1425, 1998-10-07, 2, 9, Zimbabwe, c Flower, Streak, 4, 13, 10, 1, 0
1425, 1998-10-07, 4, 9, Zimbabwe, c Olonga, Mbangwa, 5, 16, 14, 1, 0
1476, 1999-12-10, 2, 8, Australia, , Fleming, 19, 88, 69, 3, 0
1476, 1999-12-10, 4, 8, Australia, c SR Waugh, Fleming, 0, 1, 1, 0, 0
1479, 1999-12-26, 2, 8, Australia, lbw, Lee, 0, 1, 1, 0, 0
1479, 1999-12-26, 4, 8, Australia, c Blewett, ME Waugh, 0, 1, 1, 0, 0
1481, 2000-01-02, 1, 9, Australia, c ME Waugh, Lee, 0, 1, 1, 0, 0
1481, 2000-01-02, 3, 8, Australia, c Gilchrist, McGrath, 0, 3, 2, 0, 0
1484, 2000-02-24, 1, 9, South Africa, not out, , 41, 58, 42, 8, 0
1484, 2000-02-24, 3, 8, South Africa, c Boucher, Cronje, 3, 24, 18, 0, 0
1512, 2000-10-10, 2, 9, Bangladesh, c Ranjan Das, Naimur Rahman, 34, 128, 88, 5, 0
1517, 2000-10-25, 1, 6, Zimbabwe, c Streak, Murphy, 12, 23, 27, 1, 0
1531, 2001-02-27, 1, 8, Australia,                c &, Warne, 0, 17, 12, 0, 0
1531, 2001-02-27, 3, 8, Australia, , ME Waugh, 0, 20, 15, 0, 0
1549, 2001-05-15, 1, 8, Zimbabwe, c Blignaut, Friend, 6, 9, 12, 0, 0
1549, 2001-05-15, 3, 8, Zimbabwe, c A Flower, Streak, 0, 6, 2, 0, 0
1569, 2001-10-16, 2, 8, South Africa, c Boucher, Kallis, 1, 11, 6, 0, 0
1610, 2002-06-25, 2, 9, England, c Flintoff, Jones, 2, 9, 9, 0, 0
1610, 2002-06-25, 4, 8, England, not out, , 109, 238, 190, 16, 0
1612, 2002-07-08, 1, 7, England, c Butcher, Harmison, 34, 75, 39, 6, 0
1612, 2002-07-08, 3, 7, England, lbw, Vaughan, 32, 60, 40, 6, 0
1613, 2002-07-22, 1, 7, England, , Caddick, 2, 7, 7, 0, 0
1614, 2002-08-05, 2, 7, England, , Vaughan, 31, 72, 63, 3, 1
1631, 2002-11-12, 1, 8, New Zealand, c Astle, Styris, 12, 36, 26, 1, 1
1631, 2002-11-12, 3, 8, New Zealand, c McMillan, Tuffey, 9, 18, 14, 2, 0
1671, 2003-11-04, 2, 8, Australia, c Hayden, Bichel, 12, 43, 26, 1, 0
1673, 2003-11-12, 2, 8, Australia, c MacGill, Katich, 11, 31, 30, 1, 0
1673, 2003-11-12, 4, 8, Australia, not out, , 0, 2, 0, 0, 0
1678, 2003-11-26, 1, 8, Australia, run out (Williams), , 0, 2, 1, 0, 0
1678, 2003-11-26, 3, 8, Australia, , Williams, 1, 15, 10, 0, 0
1680, 2004-01-02, 1, 8, Australia, , Lee, 2, 8, 5, 0, 0
1695, 2004-03-05, 1, 8, Pakistan, c Kamran Akmal, Shoaib Akhtar, 2, 14, 7, 0, 0
1695, 2004-03-05, 3, 9, Pakistan, c Taufeeq Umar, Danish Kaneria, 36, 64, 49, 8, 0
1718, 2004-09-26, 2, 8, Australia, c Clarke, Gillespie, 15, 22, 20, 3, 0
1718, 2004-09-26, 4, 8, Australia, not out, , 44, 89, 61, 8, 0
1775, 2005-11-02, 1, 9, Sri Lanka, run out (Gunawardene/Sangakkara), , 4, 19, 16, 0, 0
1776, 2005-11-10, 1, 9, Sri Lanka, not out, , 14, 49, 35, 1, 0
1778, 2005-11-18, 1, 9, Sri Lanka, , Malinga, 26, 105, 69, 2, 0
1778, 2005-11-18, 3, 9, Sri Lanka,                c &, Bandara, 48, 62, 43, 6, 1
