Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2002-04-02, 1, 1, West Indies, , Dillon, 0, 1, 1, 0, 0
W Jaffer, 2002-04-02, 1, 2, West Indies, c Jacobs, Dillon, 12, 31, 18, 3, 0
R Dravid, 2002-04-02, 1, 3, West Indies, run out (Chanderpaul/Cuffy), , 17, 79, 47, 2, 0
SR Tendulkar, 2002-04-02, 1, 4, West Indies, c Jacobs, Collins, 0, 4, 2, 0, 0
SC Ganguly, 2002-04-02, 1, 5, West Indies, c Dillon, Sanford, 48, 129, 76, 3, 1
VVS Laxman, 2002-04-02, 1, 6, West Indies, , Cuffy, 1, 10, 10, 0, 0
A Ratra, 2002-04-02, 1, 7, West Indies, c Jacobs, Dillon, 1, 26, 21, 0, 0
Harbhajan Singh, 2002-04-02, 1, 8, West Indies, c Dillon, Sanford, 13, 15, 14, 2, 0
Z Khan, 2002-04-02, 1, 9, West Indies, c Sarwan, Sanford, 4, 9, 6, 1, 0
J Srinath, 2002-04-02, 1, 10, West Indies, lbw, Dillon, 0, 13, 8, 0, 0
A Nehra, 2002-04-02, 1, 11, West Indies, not out, , 0, 6, 3, 0, 0
SS Das, 2002-04-02, 3, 1, West Indies, c Sarwan, Dillon, 35, 189, 138, 3, 0
W Jaffer, 2002-04-02, 3, 2, West Indies, run out (Chanderpaul), , 51, 119, 75, 10, 0
R Dravid, 2002-04-02, 3, 3, West Indies, c Jacobs, Sanford, 14, 94, 61, 0, 0
SR Tendulkar, 2002-04-02, 3, 4, West Indies, lbw, Dillon, 8, 32, 17, 1, 0
SC Ganguly, 2002-04-02, 3, 5, West Indies, not out, , 60, 252, 146, 7, 0
VVS Laxman, 2002-04-02, 3, 6, West Indies, c Hooper, Collins, 43, 104, 88, 7, 0
A Ratra, 2002-04-02, 3, 7, West Indies, lbw, Dillon, 13, 44, 33, 2, 0
Harbhajan Singh, 2002-04-02, 3, 8, West Indies, , Cuffy, 3, 14, 10, 0, 0
Z Khan, 2002-04-02, 3, 9, West Indies, c Jacobs, Sarwan, 46, 70, 45, 4, 2
J Srinath, 2002-04-02, 3, 10, West Indies, c Gayle, Sarwan, 0, 1, 1, 0, 0
A Nehra, 2002-04-02, 3, 11, West Indies, c Collins, Dillon, 3, 10, 8, 0, 0
