Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1957-02-15, 1, 1, South Africa, 23, 5, 81, 2
PJ Loader, 1957-02-15, 1, 2, South Africa, 23, 3, 78, 1
TE Bailey, 1957-02-15, 1, 3, South Africa, 21, 3, 54, 3
JH Wardle, 1957-02-15, 1, 4, South Africa, 19.6, 4, 68, 2
JC Laker, 1957-02-15, 1, 5, South Africa, 15, 3, 49, 1
JB Statham, 1957-02-15, 3, 1, South Africa, 13, 1, 37, 3
PJ Loader, 1957-02-15, 3, 2, South Africa, 13, 3, 33, 0
TE Bailey, 1957-02-15, 3, 3, South Africa, 13, 4, 12, 2
JH Wardle, 1957-02-15, 3, 4, South Africa, 14, 4, 29, 2
JC Laker, 1957-02-15, 3, 5, South Africa, 7, 1, 26, 1
