Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GH Hirst, 1904-02-26, 2, 1, Australia, 13, 1, 36, 0
LC Braund, 1904-02-26, 2, 2, Australia, 11, 2, 27, 2
W Rhodes, 1904-02-26, 2, 3, Australia, 11, 3, 33, 4
EG Arnold, 1904-02-26, 2, 4, Australia, 14.3, 5, 28, 4
BJT Bosanquet, 1904-02-26, 2, 5, Australia, 2, 1, 5, 0
GH Hirst, 1904-02-26, 4, 1, Australia, 18.5, 2, 32, 2
LC Braund, 1904-02-26, 4, 2, Australia, 16, 3, 24, 0
W Rhodes, 1904-02-26, 4, 3, Australia, 11, 7, 12, 0
EG Arnold, 1904-02-26, 4, 4, Australia, 12, 3, 42, 2
BJT Bosanquet, 1904-02-26, 4, 5, Australia, 15, 1, 51, 6
