Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
106, 1910-01-01, 1, 7, South Africa, 1, 1, 0, 0
106, 1910-01-01, 3, 7, South Africa, 4, 1, 11, 3
107, 1910-01-21, 1, 7, South Africa, 3, 2, 3, 0
107, 1910-01-21, 3, 7, South Africa, 7, 3, 10, 1
108, 1910-02-26, 3, 6, South Africa, 0.1, 0, 0, 0
109, 1910-03-07, 2, 5, South Africa, 1, 0, 3, 1
109, 1910-03-07, 4, 5, South Africa, 1, 0, 5, 0
110, 1910-03-11, 3, 6, South Africa, 3, 0, 12, 0
131, 1913-12-26, 1, 6, South Africa, 4, 1, 15, 0
132, 1914-01-01, 4, 7, South Africa, 2, 1, 2, 0
133, 1914-02-14, 3, 6, South Africa, 6, 1, 21, 0
134, 1914-02-27, 3, 6, South Africa, 11, 1, 38, 3
