Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2005-01-02, 1, 1, South Africa, 32, 7, 87, 2
SJ Harmison, 2005-01-02, 1, 2, South Africa, 26, 6, 82, 0
A Flintoff, 2005-01-02, 1, 3, South Africa, 31.1, 7, 79, 4
SP Jones, 2005-01-02, 1, 4, South Africa, 18, 0, 69, 1
AF Giles, 2005-01-02, 1, 5, South Africa, 35, 3, 105, 3
MJ Hoggard, 2005-01-02, 3, 1, South Africa, 10, 0, 46, 1
SJ Harmison, 2005-01-02, 3, 2, South Africa, 19, 3, 55, 1
A Flintoff, 2005-01-02, 3, 3, South Africa, 18, 1, 46, 2
AF Giles, 2005-01-02, 3, 4, South Africa, 13, 2, 41, 0
SP Jones, 2005-01-02, 3, 5, South Africa, 9.3, 4, 15, 2
