Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TE Bailey, 1949-06-11, 2, 1, New Zealand, 32.3, 6, 118, 6
AV Bedser, 1949-06-11, 2, 2, New Zealand, 22, 8, 56, 0
WJ Edrich, 1949-06-11, 2, 3, New Zealand, 9, 2, 18, 2
JA Young, 1949-06-11, 2, 4, New Zealand, 22, 6, 52, 1
WE Hollies, 1949-06-11, 2, 5, New Zealand, 25, 6, 57, 0
DCS Compton, 1949-06-11, 2, 6, New Zealand, 8, 2, 23, 1
TE Bailey, 1949-06-11, 4, 1, New Zealand, 9, 0, 51, 0
AV Bedser, 1949-06-11, 4, 2, New Zealand, 9, 1, 26, 0
WJ Edrich, 1949-06-11, 4, 3, New Zealand, 2, 0, 13, 0
JA Young, 1949-06-11, 4, 4, New Zealand, 14, 3, 41, 2
WE Hollies, 1949-06-11, 4, 5, New Zealand, 11, 3, 33, 0
DCS Compton, 1949-06-11, 4, 6, New Zealand, 1, 0, 5, 0
L Hutton, 1949-06-11, 4, 7, New Zealand, 3, 0, 23, 0
