Match
Innings
,706, 1,
,706, 3,
,708, 2,
,708, 4,
,709, 1,
,709, 3,
,711, 1,
,711, 3,
,715, 2,
,723, 2,
,724, 1,
,724, 3,
,726, 1,
,726, 3,
,731, 2,
,731, 4,
,732, 2,
,734, 2,
,737, 2,
,739, 2,
,739, 4,
,740, 2,
,740, 3,
,741, 1,
,741, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,744, 3,
,748, 2,
,755, 1,
,755, 3,
,757, 2,
,760, 1,
,762, 2,
,762, 4,
,763, 1,
,763, 4,
,777, 1,
,777, 3,
,778, 2,
,778, 4,
,788, 2,
,788, 3,
,791, 1,
,791, 3,
,793, 2,
,793, 4,
,794, 1,
,794, 3,
,800, 1,
,800, 3,
,804, 2,
,804, 4,
,805, 1,
,805, 3,
,810, 1,
,810, 3,
,817, 1,
,817, 3,
,818, 2,
,818, 4,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,828, 1,
,828, 3,
,834, 1,
,834, 3,
,884, 2,
,885, 1,
,885, 3,
,896, 1,
,905, 1,
,905, 4,
,906, 2,
,906, 4,
