Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
260, 1937-06-26, 2, 7, New Zealand, 2, 1, 4, 0
262, 1937-08-14, 1, 6, New Zealand, 2, 0, 7, 0
262, 1937-08-14, 3, 6, New Zealand, 2.4, 1, 4, 1
271, 1939-03-03, 3, 7, South Africa, 1, 0, 10, 0
274, 1939-08-19, 2, 5, West Indies, 7, 0, 45, 1
281, 1947-01-01, 3, 6, Australia, 3, 0, 28, 0
285, 1947-06-07, 4, 7, South Africa, 2, 0, 15, 0
289, 1947-08-16, 4, 7, South Africa, 2, 0, 14, 0
302, 1948-07-22, 4, 7, Australia, 4, 1, 30, 0
314, 1949-06-11, 4, 7, New Zealand, 3, 0, 23, 0
316, 1949-07-23, 3, 10, New Zealand, 1, 1, 0, 0
332, 1951-03-17, 3, 4, New Zealand, 3, 0, 7, 0
385, 1954-03-17, 3, 6, West Indies, 6, 0, 43, 0
399, 1955-02-25, 3, 5, Australia, 0.6, 0, 2, 1
