Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PAJ DeFreitas, 1992-02-06, 2, 1, New Zealand, 8, 4, 12, 0
DV Lawrence, 1992-02-06, 2, 2, New Zealand, 27, 7, 67, 1
PCR Tufnell, 1992-02-06, 2, 3, New Zealand, 71, 22, 147, 2
GA Hick, 1992-02-06, 2, 4, New Zealand, 69, 27, 126, 4
IT Botham, 1992-02-06, 2, 5, New Zealand, 14, 4, 53, 1
DA Reeve, 1992-02-06, 2, 6, New Zealand, 3, 1, 11, 0
DV Lawrence, 1992-02-06, 4, 1, New Zealand, 2.1, 1, 4, 0
PCR Tufnell, 1992-02-06, 4, 2, New Zealand, 9, 5, 12, 0
IT Botham, 1992-02-06, 4, 3, New Zealand, 8, 1, 23, 2
DA Reeve, 1992-02-06, 4, 4, New Zealand, 4.5, 2, 4, 1
