Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Fielder, 1908-01-01, 1, 1, Australia, 27.5, 4, 77, 2
SF Barnes, 1908-01-01, 1, 2, Australia, 17, 7, 30, 0
W Rhodes, 1908-01-01, 1, 3, Australia, 11, 0, 37, 1
LC Braund, 1908-01-01, 1, 4, Australia, 16, 5, 41, 0
JN Crawford, 1908-01-01, 1, 5, Australia, 29, 1, 79, 5
A Fielder, 1908-01-01, 3, 1, Australia, 27, 6, 74, 1
SF Barnes, 1908-01-01, 3, 2, Australia, 27.4, 4, 72, 5
W Rhodes, 1908-01-01, 3, 3, Australia, 16, 6, 38, 0
LC Braund, 1908-01-01, 3, 4, Australia, 18, 2, 68, 0
JN Crawford, 1908-01-01, 3, 5, Australia, 33, 6, 125, 3
