Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SCJ Broad, 2010-02-20, 1, 1, Bangladesh, 18, 5, 69, 1
TT Bresnan, 2010-02-20, 1, 2, Bangladesh, 21, 7, 57, 2
GP Swann, 2010-02-20, 1, 3, Bangladesh, 36.1, 5, 114, 4
ST Finn, 2010-02-20, 1, 4, Bangladesh, 10, 2, 61, 1
JC Tredwell, 2010-02-20, 1, 5, Bangladesh, 31, 5, 99, 2
PD Collingwood, 2010-02-20, 1, 6, Bangladesh, 1, 0, 8, 0
SCJ Broad, 2010-02-20, 3, 1, Bangladesh, 16, 2, 72, 2
TT Bresnan, 2010-02-20, 3, 2, Bangladesh, 13, 2, 34, 1
JC Tredwell, 2010-02-20, 3, 3, Bangladesh, 34, 8, 82, 4
ST Finn, 2010-02-20, 3, 4, Bangladesh, 9, 3, 21, 1
GP Swann, 2010-02-20, 3, 5, Bangladesh, 30, 7, 73, 2
