Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1977-07-07, 1, 1, Australia, 21, 8, 45, 2
JK Lever, 1977-07-07, 1, 2, Australia, 25, 8, 60, 3
CM Old, 1977-07-07, 1, 3, Australia, 20, 3, 57, 1
DL Underwood, 1977-07-07, 1, 4, Australia, 20.2, 7, 53, 1
AW Greig, 1977-07-07, 1, 5, Australia, 13, 4, 37, 1
G Miller, 1977-07-07, 1, 6, Australia, 10, 3, 18, 2
RGD Willis, 1977-07-07, 3, 1, Australia, 16, 2, 56, 2
JK Lever, 1977-07-07, 3, 2, Australia, 4, 1, 11, 0
DL Underwood, 1977-07-07, 3, 3, Australia, 32.5, 13, 66, 6
CM Old, 1977-07-07, 3, 4, Australia, 8, 1, 26, 0
AW Greig, 1977-07-07, 3, 5, Australia, 12, 6, 19, 1
G Miller, 1977-07-07, 3, 6, Australia, 9, 2, 24, 1
