Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
520, 1962-01-10, 1, 5, India, 11, 2, 22, 1
520, 1962-01-10, 3, 5, India, 11, 3, 24, 1
521, 1962-01-19, 3, 5, Pakistan, 8, 3, 14, 0
522, 1962-02-02, 3, 6, Pakistan, 3, 2, 4, 0
530, 1962-05-31, 2, 6, Pakistan, 2, 1, 2, 0
533, 1962-07-26, 3, 7, Pakistan, 1, 0, 5, 0
554, 1964-01-29, 3, 6, India, 34, 16, 71, 2
556, 1964-02-08, 1, 6, India, 5, 2, 7, 0
556, 1964-02-08, 3, 6, India, 19, 3, 81, 1
557, 1964-02-15, 2, 6, India, 30, 12, 61, 1
571, 1964-12-04, 3, 6, South Africa, 2, 0, 6, 0
572, 1964-12-23, 2, 8, South Africa, 4, 2, 6, 0
573, 1965-01-01, 1, 6, South Africa, 8, 0, 28, 0
573, 1965-01-01, 3, 6, South Africa, 19, 4, 74, 1
592, 1965-06-17, 3, 6, New Zealand, 6, 2, 25, 1
602, 1966-02-25, 2, 6, New Zealand, 3, 0, 14, 0
602, 1966-02-25, 4, 5, New Zealand, 6, 3, 5, 2
603, 1966-03-04, 3, 5, New Zealand, 17, 6, 30, 1
604, 1966-03-11, 1, 6, New Zealand, 2, 0, 9, 0
654, 1969-06-26, 1, 6, West Indies, 1, 0, 8, 0
702, 1972-08-10, 4, 6, Australia, 2, 0, 10, 0
