Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CP Buckenham, 1910-01-01, 1, 1, South Africa, 19, 1, 77, 3
JB Hobbs, 1910-01-01, 1, 2, South Africa, 6, 1, 20, 0
GHT Simpson-Hayward, 1910-01-01, 1, 3, South Africa, 16, 3, 43, 6
GJ Thompson, 1910-01-01, 1, 4, South Africa, 11, 3, 25, 0
W Rhodes, 1910-01-01, 1, 5, South Africa, 9, 1, 34, 1
FE Woolley, 1910-01-01, 1, 6, South Africa, 1, 0, 4, 0
MC Bird, 1910-01-01, 1, 7, South Africa, 1, 1, 0, 0
CP Buckenham, 1910-01-01, 3, 1, South Africa, 39, 5, 110, 4
JB Hobbs, 1910-01-01, 3, 2, South Africa, 6, 2, 16, 0
GHT Simpson-Hayward, 1910-01-01, 3, 3, South Africa, 24, 3, 59, 2
GJ Thompson, 1910-01-01, 3, 4, South Africa, 28, 6, 100, 1
W Rhodes, 1910-01-01, 3, 5, South Africa, 9, 3, 25, 0
FE Woolley, 1910-01-01, 3, 6, South Africa, 4, 1, 13, 0
MC Bird, 1910-01-01, 3, 7, South Africa, 4, 1, 11, 3
