Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RG Barlow, 1883-02-17, 2, 1, Australia, 48, 21, 88, 3
F Morley, 1883-02-17, 2, 2, Australia, 44, 25, 45, 2
W Barnes, 1883-02-17, 2, 3, Australia, 10, 2, 33, 0
W Bates, 1883-02-17, 2, 4, Australia, 15, 6, 24, 1
CFH Leslie, 1883-02-17, 2, 5, Australia, 5, 2, 11, 1
AG Steel, 1883-02-17, 2, 6, Australia, 18, 6, 34, 3
CT Studd, 1883-02-17, 2, 7, Australia, 6, 2, 12, 0
RG Barlow, 1883-02-17, 4, 1, Australia, 37.1, 20, 44, 0
F Morley, 1883-02-17, 4, 2, Australia, 12, 9, 4, 0
W Barnes, 1883-02-17, 4, 3, Australia, 16, 5, 22, 0
W Bates, 1883-02-17, 4, 4, Australia, 39, 19, 52, 2
CFH Leslie, 1883-02-17, 4, 5, Australia, 8, 7, 2, 0
AG Steel, 1883-02-17, 4, 6, Australia, 43, 9, 49, 3
CT Studd, 1883-02-17, 4, 7, Australia, 8, 4, 8, 1
