Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1802, 2006-04-11, 2, 4, Sri Lanka, 13, 2, 50, 3
1803, 2006-04-25, 1, 4, Sri Lanka, 9, 1, 25, 2
1803, 2006-04-25, 3, 5, Sri Lanka, 9, 2, 19, 0
1811, 2006-06-27, 1, 3, Pakistan, 6, 1, 33, 0
1811, 2006-06-27, 3, 3, Pakistan, 6, 1, 22, 0
1813, 2006-07-04, 2, 3, Pakistan, 24, 4, 108, 2
1813, 2006-07-04, 4, 4, Pakistan, 8, 2, 22, 4
1814, 2006-07-17, 2, 3, Pakistan, 27, 3, 101, 2
1821, 2006-11-14, 1, 5, Australia, 7, 2, 28, 0
1821, 2006-11-14, 3, 5, Australia, 10, 0, 59, 0
1824, 2006-11-26, 2, 4, Australia, 21.3, 1, 100, 4
1826, 2007-01-02, 2, 4, Australia, 11, 1, 59, 1
1826, 2007-01-02, 4, 3, Australia, 1.5, 0, 18, 0
