Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MW Tate, 1931-02-13, 2, 1, South Africa, 27, 9, 46, 2
WR Hammond, 1931-02-13, 2, 2, South Africa, 28, 6, 50, 1
W Voce, 1931-02-13, 2, 3, South Africa, 42, 11, 106, 1
IAR Peebles, 1931-02-13, 2, 4, South Africa, 38.5, 10, 63, 6
RES Wyatt, 1931-02-13, 2, 5, South Africa, 2, 0, 10, 0
MW Tate, 1931-02-13, 4, 1, South Africa, 22, 6, 52, 2
WR Hammond, 1931-02-13, 4, 2, South Africa, 11, 2, 27, 0
W Voce, 1931-02-13, 4, 3, South Africa, 32, 7, 87, 4
IAR Peebles, 1931-02-13, 4, 4, South Africa, 27, 6, 86, 1
M Leyland, 1931-02-13, 4, 5, South Africa, 4, 0, 11, 0
