Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EW Clark, 1933-07-22, 1, 1, West Indies, 40, 8, 99, 4
GG Macaulay, 1933-07-22, 1, 2, West Indies, 14, 2, 48, 0
RWV Robins, 1933-07-22, 1, 3, West Indies, 28.4, 2, 111, 3
H Verity, 1933-07-22, 1, 4, West Indies, 32, 14, 47, 2
WR Hammond, 1933-07-22, 1, 5, West Indies, 5, 0, 27, 0
James Langridge, 1933-07-22, 1, 6, West Indies, 9, 1, 23, 0
RES Wyatt, 1933-07-22, 1, 7, West Indies, 7, 1, 14, 1
EW Clark, 1933-07-22, 3, 1, West Indies, 15, 1, 64, 2
RWV Robins, 1933-07-22, 3, 2, West Indies, 11.1, 0, 41, 1
H Verity, 1933-07-22, 3, 3, West Indies, 13, 2, 40, 0
James Langridge, 1933-07-22, 3, 4, West Indies, 17, 4, 56, 7
RES Wyatt, 1933-07-22, 3, 5, West Indies, 4, 1, 11, 0
