Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2008-11-19, 1, 1, India, 32, 5, 84, 1
SCJ Broad, 2008-11-19, 1, 2, India, 26, 9, 84, 1
A Flintoff, 2008-11-19, 1, 3, India, 30.2, 10, 54, 3
MS Panesar, 2008-11-19, 1, 4, India, 23, 2, 89, 2
GP Swann, 2008-11-19, 1, 5, India, 45, 11, 122, 3
PD Collingwood, 2008-11-19, 1, 6, India, 2, 0, 10, 0
JM Anderson, 2008-11-19, 3, 1, India, 19, 8, 51, 1
SCJ Broad, 2008-11-19, 3, 2, India, 14, 2, 50, 1
A Flintoff, 2008-11-19, 3, 3, India, 13, 1, 39, 0
GP Swann, 2008-11-19, 3, 4, India, 17, 3, 49, 1
MS Panesar, 2008-11-19, 3, 5, India, 10, 0, 44, 1
