Match
Innings
,592, 1,
,592, 3,
,595, 1,
,595, 3,
,607, 1,
,607, 3,
,608, 1,
,609, 1,
,609, 3,
,618, 2,
,618, 3,
,619, 1,
,619, 3,
,620, 2,
,620, 4,
,621, 2,
,621, 4,
,629, 2,
,629, 3,
,633, 1,
,633, 3,
,635, 1,
,635, 3,
,636, 1,
,636, 3,
,637, 1,
,637, 3,
,638, 2,
,638, 3,
,639, 2,
,639, 4,
,640, 1,
,640, 3,
,641, 2,
,641, 4,
,649, 1,
,649, 3,
,653, 2,
,653, 3,
,654, 1,
,654, 3,
,655, 2,
,655, 4,
,657, 1,
,657, 3,
,658, 1,
,658, 3,
,674, 1,
,674, 3,
,675, 2,
,675, 4,
,676, 2,
,676, 4,
,677, 1,
,677, 3,
,678, 2,
,678, 4,
,679, 2,
,679, 4,
,690, 2,
,690, 4,
,692, 2,
,692, 4,
,698, 2,
,698, 4,
,699, 2,
,699, 4,
,700, 1,
,700, 3,
,701, 1,
,701, 3,
,702, 2,
,702, 4,
,722, 2,
,722, 4,
,723, 2,
,724, 1,
,724, 3,
,725, 1,
,725, 3,
,760, 1,
,761, 2,
,761, 4,
,762, 2,
,762, 4,
,763, 1,
,763, 4,
,777, 1,
,777, 3,
,778, 2,
,778, 4,
,780, 1,
,780, 3,
