Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GC Small, 1989-08-24, 1, 1, Australia, 40, 8, 141, 3
AP Igglesden, 1989-08-24, 1, 2, Australia, 24, 2, 91, 2
DR Pringle, 1989-08-24, 1, 3, Australia, 24.3, 6, 70, 4
DJ Capel, 1989-08-24, 1, 4, Australia, 16, 2, 66, 1
NGB Cook, 1989-08-24, 1, 5, Australia, 25, 5, 78, 0
MA Atherton, 1989-08-24, 1, 6, Australia, 1, 0, 10, 0
GA Gooch, 1989-08-24, 1, 7, Australia, 2, 1, 2, 0
GC Small, 1989-08-24, 3, 1, Australia, 20, 4, 57, 1
AP Igglesden, 1989-08-24, 3, 2, Australia, 13, 1, 55, 1
DJ Capel, 1989-08-24, 3, 3, Australia, 8, 0, 35, 1
DR Pringle, 1989-08-24, 3, 4, Australia, 16, 0, 53, 0
NGB Cook, 1989-08-24, 3, 5, Australia, 6, 2, 10, 0
