Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1421, 1998-07-23, 1, 4, South Africa, 17, 2, 52, 1
1421, 1998-07-23, 3, 4, South Africa, 6, 1, 16, 0
1422, 1998-08-06, 2, 4, South Africa, 8, 1, 31, 0
1422, 1998-08-06, 4, 4, South Africa, 4, 1, 13, 0
1471, 1999-11-25, 2, 4, South Africa, 14, 5, 45, 0
1475, 1999-12-09, 1, 6, South Africa, 7, 0, 31, 2
1475, 1999-12-09, 3, 6, South Africa, 8.5, 2, 24, 1
1480, 1999-12-26, 2, 5, South Africa, 3, 0, 7, 0
1482, 2000-01-02, 2, 4, South Africa, 4, 0, 16, 0
1495, 2000-04-18, 1, 3, Zimbabwe, 3, 2, 2, 0
1498, 2000-05-01, 2, 5, Zimbabwe, 10, 3, 33, 0
1500, 2000-05-15, 2, 5, West Indies, 23, 8, 48, 1
1574, 2001-11-03, 2, 4, India, 34, 11, 80, 0
1575, 2001-11-11, 2, 2, India, 22, 7, 42, 2
1575, 2001-11-11, 4, 4, India, 8, 4, 17, 0
1578, 2001-11-19, 2, 2, India, 28, 9, 50, 4
1594, 2002-02-13, 2, 3, New Zealand, 12, 2, 29, 0
1594, 2002-02-13, 4, 4, New Zealand, 16, 1, 94, 2
1596, 2002-02-21, 2, 4, New Zealand, 10, 4, 9, 0
1596, 2002-02-21, 4, 4, New Zealand, 16, 6, 24, 1
1597, 2002-03-30, 1, 3, New Zealand, 16, 6, 49, 3
1597, 2002-03-30, 3, 3, New Zealand, 23, 1, 108, 3
1603, 2002-04-16, 1, 4, Sri Lanka, 39, 8, 101, 2
1603, 2002-04-16, 4, 2, Sri Lanka, 5, 0, 18, 0
1605, 2002-05-30, 1, 5, Sri Lanka, 5, 0, 27, 2
1605, 2002-05-30, 3, 3, Sri Lanka, 6, 0, 23, 0
1606, 2002-05-13, 2, 3, Sri Lanka, 23, 5, 65, 1
1610, 2002-06-25, 2, 2, India, 19, 9, 22, 2
1610, 2002-06-25, 4, 2, India, 17, 2, 87, 0
1612, 2002-07-08, 1, 4, India, 27, 6, 85, 1
1612, 2002-07-08, 3, 2, India, 22, 2, 95, 1
1613, 2002-07-22, 1, 4, India, 27, 6, 68, 1
1651, 2003-06-24, 1, 3, South Africa, 25, 6, 97, 0
1651, 2003-06-24, 3, 4, South Africa, 2, 0, 16, 0
1653, 2003-07-31, 2, 4, South Africa, 40, 10, 115, 1
1654, 2003-07-14, 2, 3, South Africa, 33, 8, 91, 2
1654, 2003-07-14, 4, 2, South Africa, 17, 4, 54, 1
1656, 2003-07-21, 1, 5, South Africa, 18, 5, 55, 2
1656, 2003-07-21, 3, 3, South Africa, 22, 5, 63, 2
1659, 2003-08-04, 1, 5, South Africa, 19, 4, 88, 1
1659, 2003-08-04, 3, 5, South Africa, 6, 2, 13, 1
1670, 2003-11-02, 1, 3, Sri Lanka, 23, 7, 42, 3
1670, 2003-11-02, 3, 3, Sri Lanka, 17, 5, 32, 1
1672, 2003-11-10, 1, 2, Sri Lanka, 24, 5, 60, 2
1672, 2003-11-10, 3, 2, Sri Lanka, 15, 3, 40, 1
1675, 2003-11-18, 2, 3, Sri Lanka, 18, 0, 47, 2
1687, 2004-02-11, 1, 3, West Indies, 16, 3, 45, 1
1690, 2004-02-19, 1, 3, West Indies, 10, 3, 38, 0
1690, 2004-02-19, 3, 4, West Indies, 12, 1, 27, 2
1694, 2004-03-01, 1, 3, West Indies, 16.2, 2, 58, 5
1694, 2004-03-01, 3, 3, West Indies, 13, 4, 20, 2
1696, 2004-03-10, 1, 3, West Indies, 35, 8, 109, 1
1700, 2004-04-20, 1, 3, New Zealand, 21.4, 7, 63, 2
1700, 2004-04-20, 3, 2, New Zealand, 16.1, 5, 40, 1
1702, 2004-05-03, 1, 3, New Zealand, 27, 7, 64, 2
1702, 2004-05-03, 3, 3, New Zealand, 6, 0, 16, 1
1704, 2004-05-10, 1, 3, New Zealand, 14, 2, 48, 1
1704, 2004-05-10, 3, 4, New Zealand, 20, 3, 60, 3
1707, 2004-06-22, 2, 5, West Indies, 10, 4, 25, 3
1707, 2004-06-22, 4, 5, West Indies, 1.3, 1, 0, 1
1708, 2004-07-29, 2, 5, West Indies, 15, 1, 52, 2
1708, 2004-07-29, 4, 3, West Indies, 5, 1, 19, 0
1711, 2004-07-12, 1, 3, West Indies, 20, 5, 79, 3
1711, 2004-07-12, 3, 3, West Indies, 12, 1, 26, 3
1712, 2004-07-19, 2, 3, West Indies, 8, 1, 32, 1
1728, 2004-11-17, 1, 4, South Africa, 22, 4, 72, 3
1728, 2004-11-17, 3, 4, South Africa, 15, 2, 47, 2
1730, 2004-11-26, 2, 3, South Africa, 23, 5, 66, 2
1730, 2004-11-26, 4, 3, South Africa, 14, 5, 38, 1
1732, 2005-01-02, 1, 3, South Africa, 31.1, 7, 79, 4
1732, 2005-01-02, 3, 3, South Africa, 18, 1, 46, 2
1734, 2005-01-13, 2, 4, South Africa, 30.1, 8, 77, 1
1734, 2005-01-13, 4, 3, South Africa, 16, 2, 59, 2
1736, 2005-01-21, 1, 3, South Africa, 19, 6, 44, 4
1736, 2005-01-21, 3, 2, South Africa, 13, 2, 46, 2
1751, 2005-04-26, 1, 3, Bangladesh, 5, 0, 22, 2
1751, 2005-04-26, 3, 3, Bangladesh, 9.5, 0, 44, 3
1753, 2005-05-03, 1, 4, Bangladesh, 7, 3, 14, 1
1753, 2005-05-03, 3, 4, Bangladesh, 15, 2, 58, 3
1756, 2005-06-21, 1, 3, Australia, 11, 2, 50, 2
1756, 2005-06-21, 3, 3, Australia, 27, 4, 123, 2
1758, 2005-07-04, 2, 4, Australia, 15, 1, 52, 3
1758, 2005-07-04, 4, 4, Australia, 22, 3, 79, 4
1760, 2005-07-11, 2, 3, Australia, 20, 1, 65, 1
1760, 2005-07-11, 4, 5, Australia, 25, 6, 71, 4
1762, 2005-07-25, 2, 4, Australia, 11, 1, 54, 1
1763, 2005-08-08, 2, 3, Australia, 34, 10, 78, 5
1770, 2005-10-12, 1, 3, Pakistan, 23, 6, 68, 4
1770, 2005-10-12, 3, 2, Pakistan, 25, 3, 88, 4
1772, 2005-10-20, 1, 2, Pakistan, 29, 2, 76, 1
1772, 2005-10-20, 3, 2, Pakistan, 27.1, 2, 66, 3
1774, 2005-11-29, 2, 2, Pakistan, 36, 8, 111, 1
1785, 2006-02-01, 2, 3, India, 29, 10, 68, 1
1785, 2006-02-01, 4, 3, India, 17, 2, 79, 2
1788, 2006-02-09, 2, 3, India, 22, 3, 96, 4
1788, 2006-02-09, 4, 4, India, 5, 0, 11, 0
1791, 2006-02-18, 2, 2, India, 21, 4, 68, 1
1791, 2006-02-18, 4, 4, India, 11, 4, 14, 3
1802, 2006-04-11, 2, 2, Sri Lanka, 17.3, 2, 55, 2
1803, 2006-04-25, 1, 2, Sri Lanka, 13.2, 4, 28, 2
1803, 2006-04-25, 3, 2, Sri Lanka, 19, 3, 50, 2
1804, 2006-05-02, 1, 4, Sri Lanka, 15, 2, 52, 3
1804, 2006-05-02, 3, 3, Sri Lanka, 13, 1, 38, 1
1817, 2006-10-23, 1, 4, Australia, 30, 4, 99, 4
1817, 2006-10-23, 3, 3, Australia, 5, 2, 11, 0
1819, 2006-11-01, 2, 2, Australia, 26, 5, 82, 1
1819, 2006-11-01, 4, 2, Australia, 9, 0, 44, 2
1821, 2006-11-14, 1, 2, Australia, 9, 2, 36, 0
1821, 2006-11-14, 3, 2, Australia, 19, 2, 76, 0
1824, 2006-11-26, 2, 2, Australia, 22, 1, 77, 3
1826, 2007-01-02, 2, 1, Australia, 17, 2, 56, 1
1881, 2008-06-18, 2, 3, South Africa, 40, 12, 77, 1
1883, 2008-07-30, 2, 3, South Africa, 30, 8, 89, 4
1883, 2008-07-30, 4, 4, South Africa, 20, 5, 72, 2
1885, 2008-07-07, 1, 3, South Africa, 15, 2, 37, 1
1885, 2008-07-07, 3, 3, South Africa, 18, 4, 53, 1
1898, 2008-11-11, 2, 3, India, 18.4, 2, 49, 3
1898, 2008-11-11, 4, 4, India, 22, 1, 64, 1
1901, 2008-11-19, 1, 3, India, 30.2, 10, 54, 3
1901, 2008-11-19, 3, 3, India, 13, 1, 39, 0
1906, 2009-01-04, 2, 2, West Indies, 33, 11, 72, 2
1908, 2009-01-15, 2, 2, West Indies, 14.2, 3, 47, 3
1908, 2009-01-15, 4, 5, West Indies, 15, 5, 32, 0
1922, 2009-06-08, 2, 4, Australia, 35, 3, 128, 1
1925, 2009-06-16, 2, 2, Australia, 12, 4, 27, 1
1925, 2009-06-16, 4, 2, Australia, 27, 4, 92, 5
1928, 2009-07-30, 1, 2, Australia, 15, 2, 58, 0
