Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1, 1877-03-15, 1, 3, Australia, 25, 12, 36, 0
1, 1877-03-15, 3, 2, Australia, 19, 7, 39, 3
2, 1877-03-31, 1, 4, Australia, 14.1, 6, 15, 2
2, 1877-03-31, 3, 4, Australia, 19, 9, 33, 1
3, 1879-01-02, 2, 2, Australia, 62, 24, 93, 1
3, 1879-01-02, 4, 1, Australia, 1, 0, 9, 0
5, 1882-12-31, 2, 5, Australia, 20, 5, 41, 2
5, 1882-12-31, 4, 4, Australia, 15, 3, 30, 1
6, 1882-02-17, 2, 4, Australia, 22.2, 16, 11, 2
6, 1882-02-17, 4, 4, Australia, 15, 4, 48, 2
7, 1882-03-03, 2, 3, Australia, 3, 1, 10, 0
8, 1882-03-10, 2, 4, Australia, 24, 8, 40, 1
9, 1882-08-28, 1, 2, Australia, 9, 5, 11, 1
9, 1882-08-28, 3, 2, Australia, 6, 2, 10, 1
14, 1884-07-10, 2, 2, Australia, 30, 17, 41, 3
15, 1884-07-21, 1, 3, Australia, 11, 3, 21, 0
15, 1884-07-21, 3, 3, Australia, 39.1, 23, 36, 7
16, 1884-08-11, 1, 2, Australia, 56, 24, 96, 1
17, 1884-12-12, 1, 3, Australia, 10, 3, 23, 0
17, 1884-12-12, 3, 3, Australia, 2, 1, 3, 0
18, 1885-01-01, 2, 6, Australia, 15, 7, 23, 0
19, 1885-02-20, 1, 3, Australia, 12.2, 8, 17, 1
19, 1885-02-20, 3, 3, Australia, 39, 25, 42, 2
20, 1885-03-14, 2, 1, Australia, 54, 25, 91, 3
21, 1885-03-21, 1, 2, Australia, 23, 7, 52, 4
21, 1885-03-21, 3, 2, Australia, 15, 7, 25, 3
22, 1886-07-05, 1, 4, Australia, 36.1, 20, 46, 4
22, 1886-07-05, 3, 4, Australia, 6.3, 3, 7, 1
23, 1886-07-19, 3, 6, Australia, 8, 3, 13, 0
31, 1889-03-12, 1, 4, South Africa, 1, 0, 1, 0
31, 1889-03-12, 3, 4, South Africa, 20, 9, 27, 2
32, 1889-03-25, 2, 2, South Africa, 4, 4, 0, 0
33, 1890-07-21, 1, 5, Australia, 3, 3, 0, 1
33, 1890-07-21, 3, 5, Australia, 6, 2, 11, 0
32, 1889-02-25, 2, 2, South Africa, 4, 4, 0, 0
