Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1982-11-26, 2, 1, Australia, 29.4, 3, 66, 5
IT Botham, 1982-11-26, 2, 2, Australia, 22, 1, 105, 3
NG Cowans, 1982-11-26, 2, 3, Australia, 6, 0, 36, 0
EE Hemmings, 1982-11-26, 2, 4, Australia, 33.3, 6, 81, 0
G Miller, 1982-11-26, 2, 5, Australia, 19.3, 4, 35, 1
RGD Willis, 1982-11-26, 4, 1, Australia, 4, 1, 24, 0
IT Botham, 1982-11-26, 4, 2, Australia, 15.5, 1, 70, 0
NG Cowans, 1982-11-26, 4, 3, Australia, 9, 1, 31, 1
EE Hemmings, 1982-11-26, 4, 4, Australia, 29, 9, 43, 2
G Miller, 1982-11-26, 4, 5, Australia, 3, 0, 10, 0
