Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
762, 1975-08-14, 2, 6, Australia, 20, 7, 28, 5
762, 1975-08-14, 4, 5, Australia, 17, 4, 64, 1
763, 1975-08-28, 1, 4, Australia, 38, 7, 118, 0
763, 1975-08-28, 4, 3, Australia, 6.1, 2, 14, 0
813, 1978-01-02, 1, 3, Pakistan, 24, 2, 75, 3
813, 1978-01-02, 3, 3, Pakistan, 30, 6, 95, 0
815, 1978-01-18, 2, 3, Pakistan, 33, 7, 66, 7
817, 1978-02-10, 1, 4, New Zealand, 3, 1, 7, 0
817, 1978-02-10, 3, 4, New Zealand, 1, 0, 4, 0
818, 1978-02-24, 2, 4, New Zealand, 34, 11, 38, 4
818, 1978-02-24, 4, 4, New Zealand, 6, 2, 22, 2
820, 1978-03-04, 1, 4, New Zealand, 10, 2, 23, 0
820, 1978-03-04, 3, 4, New Zealand, 45, 15, 107, 3
825, 1978-06-01, 1, 5, Pakistan, 4, 2, 2, 0
825, 1978-06-01, 3, 4, Pakistan, 26, 10, 44, 4
826, 1978-06-15, 2, 4, Pakistan, 8, 6, 6, 4
827, 1978-06-29, 1, 4, Pakistan, 11, 2, 22, 0
828, 1978-07-27, 1, 5, New Zealand, 17, 2, 41, 0
828, 1978-07-27, 3, 5, New Zealand, 34.1, 23, 20, 4
829, 1978-08-10, 2, 4, New Zealand, 15.4, 5, 21, 2
830, 1978-08-24, 1, 4, New Zealand, 12, 3, 19, 0
834, 1978-12-01, 1, 5, Australia, 1, 1, 0, 0
834, 1978-12-01, 3, 5, Australia, 12, 1, 27, 0
851, 1979-07-12, 2, 4, India, 26, 11, 60, 2
852, 1979-08-02, 1, 4, India, 2, 1, 1, 0
852, 1979-08-02, 3, 4, India, 45, 18, 62, 2
853, 1979-08-16, 2, 4, India, 28, 8, 59, 1
854, 1979-08-30, 2, 6, India, 5, 1, 17, 0
854, 1979-08-30, 4, 4, India, 38, 11, 87, 1
928, 1982-06-10, 2, 4, India, 2, 1, 5, 0
929, 1982-06-24, 2, 3, India, 37, 12, 94, 3
930, 1982-07-08, 2, 5, India, 35.2, 11, 89, 3
930, 1982-07-08, 4, 5, India, 13, 5, 34, 0
957, 1983-07-14, 2, 4, New Zealand, 2, 0, 19, 0
957, 1983-07-14, 4, 4, New Zealand, 40.1, 16, 101, 3
958, 1983-07-28, 2, 5, New Zealand, 45, 14, 101, 1
1001, 1984-11-28, 2, 3, India, 33, 6, 82, 1
1001, 1984-11-28, 4, 1, India, 8, 3, 21, 1
1004, 1984-12-12, 1, 3, India, 44.2, 16, 83, 2
1004, 1984-12-12, 3, 3, India, 44, 24, 60, 4
1007, 1985-12-31, 1, 3, India, 47, 22, 72, 3
1007, 1985-12-31, 3, 3, India, 4, 3, 2, 0
1008, 1985-01-13, 1, 3, India, 6, 1, 33, 0
1008, 1985-01-13, 3, 3, India, 41.5, 13, 119, 2
1011, 1985-01-31, 1, 4, India, 48, 16, 112, 1
1018, 1985-06-27, 2, 4, Australia, 25.4, 5, 85, 2
1018, 1985-06-27, 4, 3, Australia, 16, 5, 35, 1
1019, 1985-07-11, 2, 4, Australia, 66, 18, 155, 2
1020, 1985-08-01, 1, 5, Australia, 15.1, 4, 40, 4
1020, 1985-08-01, 3, 3, Australia, 54, 12, 122, 1
1021, 1985-08-15, 1, 4, Australia, 20, 4, 47, 1
1021, 1985-08-15, 3, 4, Australia, 15, 9, 13, 2
1022, 1985-08-29, 2, 5, Australia, 14, 2, 52, 2
1036, 1986-02-21, 2, 4, West Indies, 21, 6, 53, 0
1039, 1986-03-07, 2, 4, West Indies, 30, 5, 98, 2
1039, 1986-03-07, 4, 3, West Indies, 12.3, 3, 24, 1
1042, 1986-03-21, 1, 4, West Indies, 29, 2, 85, 0
1046, 1986-06-05, 2, 4, India, 22, 7, 41, 1
1046, 1986-06-05, 4, 3, India, 11, 2, 51, 1
1048, 1986-07-03, 2, 4, India, 24, 7, 55, 1
1048, 1986-07-03, 4, 4, India, 28, 11, 31, 4
1049, 1986-07-24, 2, 4, New Zealand, 42, 10, 97, 4
1049, 1986-07-24, 4, 3, New Zealand, 5, 0, 18, 0
1050, 1986-08-07, 2, 4, New Zealand, 28, 11, 52, 2
1050, 1986-08-07, 4, 4, New Zealand, 4, 1, 16, 0
1051, 1986-08-21, 1, 5, New Zealand, 22, 10, 29, 2
1057, 1986-11-14, 2, 4, Australia, 12, 6, 12, 1
1059, 1986-11-28, 2, 5, Australia, 21, 4, 55, 2
1059, 1986-11-28, 4, 5, Australia, 27, 13, 25, 1
1060, 1986-12-12, 1, 4, Australia, 52, 14, 134, 2
1060, 1986-12-12, 3, 4, Australia, 29, 7, 63, 1
1062, 1986-12-26, 3, 4, Australia, 19.4, 5, 45, 3
1065, 1987-01-10, 1, 5, Australia, 34, 5, 79, 3
1065, 1987-01-10, 3, 3, Australia, 43, 16, 79, 2
1075, 1987-06-04, 2, 5, Pakistan, 7, 5, 2, 1
1077, 1987-07-02, 2, 4, Pakistan, 25, 10, 59, 1
1078, 1987-07-23, 1, 4, Pakistan, 24.3, 12, 50, 1
1078, 1987-07-23, 3, 5, Pakistan, 4, 1, 11, 1
1079, 1987-08-06, 1, 5, Pakistan, 32, 8, 97, 0
