Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2004-02-19, 1, 1, West Indies, 15, 3, 38, 1
SJ Harmison, 2004-02-19, 1, 2, West Indies, 20.1, 5, 61, 6
A Flintoff, 2004-02-19, 1, 3, West Indies, 10, 3, 38, 0
AF Giles, 2004-02-19, 1, 4, West Indies, 3, 0, 20, 0
SP Jones, 2004-02-19, 1, 5, West Indies, 12, 2, 44, 1
MJ Hoggard, 2004-02-19, 3, 1, West Indies, 16, 5, 48, 2
SJ Harmison, 2004-02-19, 3, 2, West Indies, 16, 5, 40, 1
SP Jones, 2004-02-19, 3, 3, West Indies, 15, 2, 57, 5
A Flintoff, 2004-02-19, 3, 4, West Indies, 12, 1, 27, 2
AF Giles, 2004-02-19, 3, 5, West Indies, 7, 1, 29, 0
ME Trescothick, 2004-02-19, 3, 6, West Indies, 1, 0, 4, 0
