Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NG Cowans, 1985-06-13, 1, 1, Australia, 20, 4, 78, 1
PJW Allott, 1985-06-13, 1, 2, Australia, 22, 3, 74, 2
IT Botham, 1985-06-13, 1, 3, Australia, 29.1, 8, 86, 3
GA Gooch, 1985-06-13, 1, 4, Australia, 21, 4, 57, 2
JE Emburey, 1985-06-13, 1, 5, Australia, 6, 1, 23, 2
IT Botham, 1985-06-13, 3, 1, Australia, 33, 7, 107, 4
PJW Allott, 1985-06-13, 3, 2, Australia, 17, 4, 57, 0
JE Emburey, 1985-06-13, 3, 3, Australia, 43.4, 14, 82, 5
NG Cowans, 1985-06-13, 3, 4, Australia, 13, 2, 50, 1
GA Gooch, 1985-06-13, 3, 5, Australia, 9, 3, 21, 0
