Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
197, 1930-07-25, 1, 3, Australia, 32.1, 14, 49, 2
261, 1937-07-24, 2, 4, New Zealand, 18, 5, 48, 0
261, 1937-07-24, 4, 4, New Zealand, 14.4, 5, 29, 6
262, 1937-08-14, 1, 3, New Zealand, 10, 2, 25, 0
262, 1937-08-14, 3, 3, New Zealand, 18, 8, 41, 2
267, 1938-12-24, 2, 6, South Africa, 27, 5, 54, 3
267, 1938-12-24, 4, 6, South Africa, 11, 3, 31, 0
268, 1939-12-31, 2, 3, South Africa, 38, 15, 64, 3
270, 1939-02-18, 2, 4, South Africa, 18, 2, 65, 1
273, 1939-07-22, 2, 3, West Indies, 4, 0, 43, 2
273, 1939-07-22, 4, 3, West Indies, 4.6, 1, 15, 1
274, 1939-08-19, 2, 4, West Indies, 12, 1, 56, 1
