Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1974-08-22, 1, 1, Pakistan, 37, 5, 106, 1
RGD Willis, 1974-08-22, 1, 2, Pakistan, 28, 3, 102, 2
CM Old, 1974-08-22, 1, 3, Pakistan, 29.3, 3, 143, 0
DL Underwood, 1974-08-22, 1, 4, Pakistan, 44, 14, 106, 2
AW Greig, 1974-08-22, 1, 5, Pakistan, 25, 5, 92, 2
D Lloyd, 1974-08-22, 1, 6, Pakistan, 2, 0, 13, 0
GG Arnold, 1974-08-22, 3, 1, Pakistan, 6, 0, 22, 2
RGD Willis, 1974-08-22, 3, 2, Pakistan, 7, 1, 27, 0
CM Old, 1974-08-22, 3, 3, Pakistan, 2, 0, 6, 1
DL Underwood, 1974-08-22, 3, 4, Pakistan, 8, 2, 15, 1
AW Greig, 1974-08-22, 3, 5, Pakistan, 7, 1, 15, 0
