Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1975-08-14, 2, 1, Australia, 18.5, 7, 22, 3
CM Old, 1975-08-14, 2, 2, Australia, 11, 3, 30, 1
AW Greig, 1975-08-14, 2, 3, Australia, 3, 0, 14, 0
B Wood, 1975-08-14, 2, 4, Australia, 5, 2, 10, 0
DL Underwood, 1975-08-14, 2, 5, Australia, 19, 12, 22, 1
PH Edmonds, 1975-08-14, 2, 6, Australia, 20, 7, 28, 5
JA Snow, 1975-08-14, 4, 1, Australia, 15, 6, 21, 0
CM Old, 1975-08-14, 4, 2, Australia, 17, 5, 61, 1
AW Greig, 1975-08-14, 4, 3, Australia, 9, 3, 20, 0
DL Underwood, 1975-08-14, 4, 4, Australia, 15, 4, 40, 1
PH Edmonds, 1975-08-14, 4, 5, Australia, 17, 4, 64, 1
