Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dilley, 1981-03-13, 1, 1, West Indies, 23, 7, 51, 3
IT Botham, 1981-03-13, 1, 2, West Indies, 25.1, 5, 77, 4
RD Jackman, 1981-03-13, 1, 3, West Indies, 22, 4, 65, 3
JE Emburey, 1981-03-13, 1, 4, West Indies, 18, 4, 45, 0
GA Gooch, 1981-03-13, 1, 5, West Indies, 2, 0, 13, 0
GR Dilley, 1981-03-13, 3, 1, West Indies, 25, 3, 111, 1
IT Botham, 1981-03-13, 3, 2, West Indies, 29, 5, 102, 3
RD Jackman, 1981-03-13, 3, 3, West Indies, 25, 5, 76, 2
JE Emburey, 1981-03-13, 3, 4, West Indies, 24, 7, 57, 0
P Willey, 1981-03-13, 3, 5, West Indies, 6, 0, 23, 0
