Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CP Buckenham, 1910-01-21, 1, 1, South Africa, 27, 4, 51, 2
JB Hobbs, 1910-01-21, 1, 2, South Africa, 5, 2, 5, 0
GHT Simpson-Hayward, 1910-01-21, 1, 3, South Africa, 23.5, 3, 42, 4
GJ Thompson, 1910-01-21, 1, 4, South Africa, 28, 13, 52, 3
FE Woolley, 1910-01-21, 1, 5, South Africa, 15, 5, 23, 1
W Rhodes, 1910-01-21, 1, 6, South Africa, 5, 1, 11, 0
MC Bird, 1910-01-21, 1, 7, South Africa, 3, 2, 3, 0
CP Buckenham, 1910-01-21, 3, 1, South Africa, 31, 4, 94, 3
JB Hobbs, 1910-01-21, 3, 2, South Africa, 2, 0, 5, 0
GHT Simpson-Hayward, 1910-01-21, 3, 3, South Africa, 23, 4, 66, 3
GJ Thompson, 1910-01-21, 3, 4, South Africa, 38.2, 13, 78, 2
FE Woolley, 1910-01-21, 3, 5, South Africa, 10, 3, 34, 1
W Rhodes, 1910-01-21, 3, 6, South Africa, 19, 6, 43, 0
MC Bird, 1910-01-21, 3, 7, South Africa, 7, 3, 10, 1
