Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1982-11-12, 2, 1, Australia, 31.5, 4, 95, 3
IT Botham, 1982-11-12, 2, 2, Australia, 40, 10, 121, 2
NG Cowans, 1982-11-12, 2, 3, Australia, 13, 2, 54, 0
DR Pringle, 1982-11-12, 2, 4, Australia, 10, 1, 37, 0
G Miller, 1982-11-12, 2, 5, Australia, 33, 11, 70, 4
G Cook, 1982-11-12, 2, 6, Australia, 4, 2, 16, 0
RGD Willis, 1982-11-12, 4, 1, Australia, 6, 1, 23, 2
IT Botham, 1982-11-12, 4, 2, Australia, 6, 1, 17, 0
NG Cowans, 1982-11-12, 4, 3, Australia, 3, 1, 15, 0
DR Pringle, 1982-11-12, 4, 4, Australia, 2, 0, 3, 0
G Miller, 1982-11-12, 4, 5, Australia, 4, 3, 8, 0
AJ Lamb, 1982-11-12, 4, 6, Australia, 1, 1, 0, 0
