Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TE Bailey, 1950-12-22, 1, 1, Australia, 17.1, 5, 40, 4
AV Bedser, 1950-12-22, 1, 2, Australia, 19, 3, 37, 4
DVP Wright, 1950-12-22, 1, 3, Australia, 8, 0, 63, 0
FR Brown, 1950-12-22, 1, 4, Australia, 9, 0, 28, 1
DB Close, 1950-12-22, 1, 5, Australia, 6, 1, 20, 1
TE Bailey, 1950-12-22, 3, 1, Australia, 15, 3, 47, 2
AV Bedser, 1950-12-22, 3, 2, Australia, 16.3, 2, 43, 2
DVP Wright, 1950-12-22, 3, 3, Australia, 9, 0, 42, 1
FR Brown, 1950-12-22, 3, 4, Australia, 12, 2, 26, 4
DB Close, 1950-12-22, 3, 5, Australia, 1, 0, 8, 0
