Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GA Lohmann, 1890-07-21, 1, 1, Australia, 21, 10, 43, 0
R Peel, 1890-07-21, 1, 2, Australia, 24, 11, 28, 3
W Attewell, 1890-07-21, 1, 3, Australia, 32, 15, 42, 4
W Barnes, 1890-07-21, 1, 4, Australia, 6, 2, 16, 1
G Ulyett, 1890-07-21, 1, 5, Australia, 3, 3, 0, 1
GA Lohmann, 1890-07-21, 3, 1, Australia, 29, 19, 28, 3
R Peel, 1890-07-21, 3, 2, Australia, 43, 23, 59, 3
W Attewell, 1890-07-21, 3, 3, Australia, 42.2, 22, 54, 1
W Barnes, 1890-07-21, 3, 4, Australia, 6, 3, 10, 1
G Ulyett, 1890-07-21, 3, 5, Australia, 6, 2, 11, 0
WG Grace, 1890-07-21, 3, 6, Australia, 14, 10, 12, 2
