Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2002-07-08, 1, 1, India, 35.1, 10, 105, 4
DG Cork, 2002-07-08, 1, 2, India, 11, 3, 45, 1
SJ Harmison, 2002-07-08, 1, 3, India, 20, 7, 57, 3
A Flintoff, 2002-07-08, 1, 4, India, 27, 6, 85, 1
C White, 2002-07-08, 1, 5, India, 8, 0, 56, 1
MJ Hoggard, 2002-07-08, 3, 1, India, 23, 0, 109, 1
A Flintoff, 2002-07-08, 3, 2, India, 22, 2, 95, 1
SJ Harmison, 2002-07-08, 3, 3, India, 29, 5, 63, 2
DG Cork, 2002-07-08, 3, 4, India, 12, 1, 54, 2
MP Vaughan, 2002-07-08, 3, 5, India, 21, 5, 71, 2
C White, 2002-07-08, 3, 6, India, 8, 2, 15, 0
