Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1969-07-10, 2, 1, West Indies, 20, 4, 50, 2
DJ Brown, 1969-07-10, 2, 2, West Indies, 7.3, 2, 13, 2
BR Knight, 1969-07-10, 2, 3, West Indies, 22, 5, 63, 4
BL D'Oliveira, 1969-07-10, 2, 4, West Indies, 15, 8, 27, 1
JA Snow, 1969-07-10, 4, 1, West Indies, 21, 7, 43, 1
DJ Brown, 1969-07-10, 4, 2, West Indies, 21, 8, 53, 2
BR Knight, 1969-07-10, 4, 3, West Indies, 18.2, 4, 47, 2
BL D'Oliveira, 1969-07-10, 4, 4, West Indies, 10, 3, 22, 0
R Illingworth, 1969-07-10, 4, 5, West Indies, 14, 5, 38, 1
DL Underwood, 1969-07-10, 4, 6, West Indies, 22, 12, 55, 4
