Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1949-01-01, 2, 1, South Africa, 34, 5, 92, 0
C Gladwin, 1949-01-01, 2, 2, South Africa, 30, 7, 51, 1
DVP Wright, 1949-01-01, 2, 3, South Africa, 9, 0, 58, 0
RO Jenkins, 1949-01-01, 2, 4, South Africa, 11, 1, 46, 1
AJ Watkins, 1949-01-01, 2, 5, South Africa, 10, 0, 36, 1
DCS Compton, 1949-01-01, 2, 6, South Africa, 25.2, 3, 70, 5
AV Bedser, 1949-01-01, 4, 1, South Africa, 7, 0, 40, 0
C Gladwin, 1949-01-01, 4, 2, South Africa, 10, 2, 27, 0
DVP Wright, 1949-01-01, 4, 3, South Africa, 2, 0, 18, 0
RO Jenkins, 1949-01-01, 4, 4, South Africa, 9, 0, 48, 4
DCS Compton, 1949-01-01, 4, 5, South Africa, 3, 1, 7, 0
