Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EW Clark, 1934-02-10, 2, 1, India, 15, 4, 37, 0
MS Nichols, 1934-02-10, 2, 2, India, 12, 3, 30, 1
H Verity, 1934-02-10, 2, 3, India, 23.5, 10, 49, 7
James Langridge, 1934-02-10, 2, 4, India, 6, 1, 9, 1
LF Townsend, 1934-02-10, 2, 5, India, 3, 0, 14, 0
EW Clark, 1934-02-10, 4, 1, India, 8, 2, 27, 0
MS Nichols, 1934-02-10, 4, 2, India, 6, 1, 23, 0
H Verity, 1934-02-10, 4, 3, India, 27.2, 6, 104, 4
James Langridge, 1934-02-10, 4, 4, India, 24, 5, 63, 5
LF Townsend, 1934-02-10, 4, 5, India, 3, 0, 19, 0
CJ Barnett, 1934-02-10, 4, 6, India, 1, 0, 1, 0
