Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1962-11-30, 1, 1, Australia, 18, 0, 76, 3
JB Statham, 1962-11-30, 1, 2, Australia, 16, 1, 75, 1
BR Knight, 1962-11-30, 1, 3, Australia, 17.5, 2, 65, 3
FJ Titmus, 1962-11-30, 1, 4, Australia, 33, 8, 91, 1
ER Dexter, 1962-11-30, 1, 5, Australia, 10, 0, 46, 1
KF Barrington, 1962-11-30, 1, 6, Australia, 12, 3, 44, 1
FS Trueman, 1962-11-30, 3, 1, Australia, 15, 0, 59, 0
JB Statham, 1962-11-30, 3, 2, Australia, 16, 1, 67, 1
BR Knight, 1962-11-30, 3, 3, Australia, 14, 1, 63, 0
FJ Titmus, 1962-11-30, 3, 4, Australia, 26, 3, 81, 1
ER Dexter, 1962-11-30, 3, 5, Australia, 16, 0, 78, 2
