Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IT Botham, 1982-07-29, 2, 1, Pakistan, 24, 1, 86, 2
IA Greig, 1982-07-29, 2, 2, Pakistan, 14.2, 3, 53, 4
RGD Willis, 1982-07-29, 2, 3, Pakistan, 15, 3, 42, 2
EE Hemmings, 1982-07-29, 2, 4, Pakistan, 24, 5, 56, 2
G Miller, 1982-07-29, 2, 5, Pakistan, 2, 1, 1, 0
IT Botham, 1982-07-29, 4, 1, Pakistan, 21, 7, 70, 4
IA Greig, 1982-07-29, 4, 2, Pakistan, 4, 1, 19, 0
RGD Willis, 1982-07-29, 4, 3, Pakistan, 14, 2, 49, 2
EE Hemmings, 1982-07-29, 4, 4, Pakistan, 10, 4, 27, 1
G Miller, 1982-07-29, 4, 5, Pakistan, 7.4, 1, 26, 2
