Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
168, 1927-12-24, 1, 4, South Africa, 12, 5, 22, 0
168, 1927-12-24, 3, 4, South Africa, 7, 1, 25, 0
169, 1928-12-31, 2, 4, South Africa, 14, 3, 27, 0
169, 1928-12-31, 4, 3, South Africa, 12.1, 4, 26, 1
170, 1928-01-21, 1, 5, South Africa, 16, 3, 69, 3
170, 1928-01-21, 3, 5, South Africa, 11, 2, 29, 1
171, 1928-01-28, 2, 4, South Africa, 12, 0, 48, 0
197, 1930-07-25, 1, 4, Australia, 55, 9, 150, 3
198, 1930-08-16, 2, 3, Australia, 71, 8, 204, 6
200, 1930-12-24, 1, 3, South Africa, 14, 2, 43, 4
200, 1930-12-24, 3, 3, South Africa, 7, 0, 41, 0
202, 1931-01-01, 1, 4, South Africa, 28, 2, 95, 0
206, 1931-02-13, 2, 4, South Africa, 38.5, 10, 63, 6
206, 1931-02-13, 4, 4, South Africa, 27, 6, 86, 1
207, 1931-02-21, 1, 4, South Africa, 27.4, 3, 67, 4
207, 1931-02-21, 3, 4, South Africa, 25, 4, 71, 3
209, 1931-06-27, 1, 4, New Zealand, 26, 3, 77, 5
209, 1931-06-27, 3, 4, New Zealand, 42.4, 6, 150, 4
210, 1931-07-29, 2, 4, New Zealand, 12, 3, 35, 0
