Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
5, 1882-12-31, 2, 6, Australia, 23, 13, 22, 0
6, 1882-02-17, 2, 6, Australia, 8, 4, 8, 0
6, 1882-02-17, 4, 6, Australia, 4, 1, 6, 0
8, 1882-03-10, 2, 5, Australia, 15, 6, 25, 0
9, 1882-08-28, 1, 3, Australia, 31, 22, 19, 5
9, 1882-08-28, 3, 3, Australia, 13, 5, 27, 0
10, 1883-12-30, 1, 4, Australia, 20, 6, 37, 0
10, 1883-12-30, 4, 4, Australia, 4, 2, 6, 0
11, 1883-01-19, 2, 4, Australia, 22, 18, 9, 1
12, 1883-01-26, 2, 2, Australia, 47.1, 31, 52, 1
12, 1883-01-26, 4, 2, Australia, 34.2, 20, 40, 7
13, 1883-02-17, 2, 1, Australia, 48, 21, 88, 3
13, 1883-02-17, 4, 1, Australia, 37.1, 20, 44, 0
14, 1884-07-10, 2, 3, Australia, 8, 3, 18, 0
15, 1884-07-21, 1, 2, Australia, 20, 6, 44, 0
15, 1884-07-21, 3, 2, Australia, 21, 8, 31, 1
16, 1884-08-11, 1, 5, Australia, 50, 22, 72, 0
22, 1886-07-05, 1, 5, Australia, 23, 15, 19, 1
22, 1886-07-05, 3, 5, Australia, 52, 34, 44, 7
23, 1886-07-19, 2, 5, Australia, 6, 3, 7, 0
24, 1886-08-12, 3, 3, Australia, 14, 8, 13, 0
25, 1887-01-28, 2, 4, Australia, 35, 23, 25, 3
25, 1887-01-28, 4, 4, Australia, 13, 6, 20, 0
26, 1887-02-25, 4, 5, Australia, 9, 2, 12, 0
