Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1947-01-31, 2, 1, Australia, 30, 6, 97, 3
WJ Edrich, 1947-01-31, 2, 2, Australia, 20, 3, 88, 0
DVP Wright, 1947-01-31, 2, 3, Australia, 32.4, 1, 152, 3
NWD Yardley, 1947-01-31, 2, 4, Australia, 31, 7, 101, 3
JT Ikin, 1947-01-31, 2, 5, Australia, 2, 0, 9, 0
DCS Compton, 1947-01-31, 2, 6, Australia, 3, 0, 12, 0
AV Bedser, 1947-01-31, 4, 1, Australia, 15, 1, 68, 0
WJ Edrich, 1947-01-31, 4, 2, Australia, 7, 2, 25, 0
DVP Wright, 1947-01-31, 4, 3, Australia, 9, 0, 49, 0
NWD Yardley, 1947-01-31, 4, 4, Australia, 13, 0, 69, 1
