Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1159, 1990-12-26, 2, 3, Australia, 21, 5, 62, 0
1159, 1990-12-26, 4, 3, Australia, 24, 12, 36, 0
1160, 1991-01-04, 1, 4, Australia, 30, 6, 95, 1
1160, 1991-01-04, 3, 4, Australia, 37, 18, 61, 5
1161, 1991-01-25, 1, 5, Australia, 5, 0, 38, 0
1161, 1991-01-25, 3, 5, Australia, 16, 3, 28, 1
1163, 1991-02-01, 2, 5, Australia, 7, 1, 25, 2
1175, 1991-08-08, 2, 3, West Indies, 14.3, 3, 25, 6
1176, 1991-08-22, 2, 5, Sri Lanka, 7, 2, 23, 0
1176, 1991-08-22, 4, 5, Sri Lanka, 34.3, 14, 94, 5
1183, 1992-01-18, 2, 4, New Zealand, 39, 10, 100, 4
1185, 1992-01-30, 2, 5, New Zealand, 4, 2, 16, 1
1185, 1992-01-30, 4, 4, New Zealand, 17, 5, 45, 2
1187, 1992-02-06, 2, 3, New Zealand, 71, 22, 147, 2
1187, 1992-02-06, 4, 2, New Zealand, 9, 5, 12, 0
1193, 1992-08-06, 2, 4, Pakistan, 34, 9, 87, 1
1213, 1993-02-11, 1, 4, India, 41, 3, 132, 0
1214, 1993-02-19, 2, 4, India, 39.3, 6, 142, 4
1219, 1993-03-13, 2, 4, Sri Lanka, 33, 5, 108, 1
1219, 1993-03-13, 4, 4, Sri Lanka, 7.4, 1, 34, 2
1223, 1993-06-03, 1, 5, Australia, 28, 5, 78, 2
1223, 1993-06-03, 3, 5, Australia, 37, 4, 112, 1
1224, 1993-06-17, 1, 4, Australia, 39, 3, 129, 2
1258, 1994-04-08, 2, 4, West Indies, 32, 12, 76, 1
1258, 1994-04-08, 4, 3, West Indies, 36, 12, 100, 3
1259, 1994-04-16, 1, 3, West Indies, 39, 8, 110, 0
1259, 1994-04-16, 3, 3, West Indies, 6, 4, 5, 0
1264, 1994-08-04, 2, 4, South Africa, 32, 13, 81, 2
1264, 1994-08-04, 4, 3, South Africa, 23, 8, 31, 2
1275, 1994-11-25, 1, 4, Australia, 25, 3, 72, 0
1275, 1994-11-25, 3, 3, Australia, 38, 10, 79, 4
1279, 1994-12-24, 1, 4, Australia, 28, 7, 59, 2
1279, 1994-12-24, 3, 3, Australia, 48, 8, 90, 3
1281, 1995-01-01, 4, 4, Australia, 35.4, 9, 61, 0
1284, 1995-01-26, 2, 3, Australia, 24, 5, 64, 0
1284, 1995-01-26, 4, 5, Australia, 9, 3, 17, 1
1345, 1996-12-18, 1, 5, Zimbabwe, 26.5, 4, 76, 2
1345, 1996-12-18, 3, 5, Zimbabwe, 31, 12, 61, 4
1348, 1996-12-26, 2, 5, Zimbabwe, 25, 3, 55, 1
1351, 1997-01-24, 1, 4, New Zealand, 25, 5, 80, 0
1351, 1997-01-24, 3, 5, New Zealand, 40, 18, 53, 3
1354, 1997-02-06, 3, 5, New Zealand, 23, 9, 29, 1
1355, 1997-02-14, 1, 5, New Zealand, 16, 6, 22, 0
1355, 1997-02-14, 3, 5, New Zealand, 28, 9, 58, 3
1377, 1997-08-21, 2, 4, Australia, 34.3, 16, 66, 7
1377, 1997-08-21, 4, 3, Australia, 13.1, 6, 27, 4
1398, 1998-02-05, 2, 4, West Indies, 21, 8, 33, 1
1398, 1998-02-05, 4, 3, West Indies, 34.2, 9, 69, 1
1399, 1998-02-13, 1, 4, West Indies, 9, 5, 11, 0
1399, 1998-02-13, 3, 4, West Indies, 15, 6, 13, 0
1404, 1998-03-27, 1, 5, West Indies, 25, 10, 63, 2
1404, 1998-03-27, 3, 4, West Indies, 24, 5, 72, 1
1407, 1998-03-12, 2, 4, West Indies, 33, 15, 43, 2
1407, 1998-03-12, 4, 3, West Indies, 16.3, 3, 37, 0
1411, 1998-03-20, 2, 4, West Indies, 35, 6, 97, 0
1455, 1999-07-01, 1, 5, New Zealand, 17, 9, 22, 3
1455, 1999-07-01, 3, 4, New Zealand, 2.1, 0, 7, 2
1456, 1999-07-22, 2, 4, New Zealand, 27.1, 7, 61, 2
1456, 1999-07-22, 4, 3, New Zealand, 8, 2, 19, 0
1457, 1999-08-05, 2, 3, New Zealand, 46, 12, 111, 2
1458, 1999-08-19, 1, 4, New Zealand, 16, 3, 39, 3
1458, 1999-08-19, 3, 4, New Zealand, 16, 3, 58, 2
1475, 1999-12-09, 1, 4, South Africa, 42, 9, 124, 4
1475, 1999-12-09, 3, 4, South Africa, 35, 9, 71, 0
1480, 1999-12-26, 2, 4, South Africa, 10, 1, 24, 1
1482, 2000-01-02, 2, 5, South Africa, 39.4, 10, 97, 1
1558, 2001-07-23, 1, 4, Australia, 39, 2, 174, 1
